installation_id,is_last_assessment,is_first_assessment,assessment_title,accuracy,accuracy_group,All Star Sorting_00,All Star Sorting_01,All Star Sorting_02,All Star Sorting_03,All Star Sorting_04,All Star Sorting_05,All Star Sorting_06,All Star Sorting_07,All Star Sorting_08,All Star Sorting_09,Air Show_00,Air Show_01,Air Show_02,Crystals Rule_00,Crystals Rule_01,Crystals Rule_02,Crystals Rule_03,Crystals Rule_04,Crystals Rule_05,Crystals Rule_06,Crystals Rule_07,Crystals Rule_08,Crystals Rule_09,Scrub-A-Dub_00,Scrub-A-Dub_01,Scrub-A-Dub_02,Scrub-A-Dub_03,Scrub-A-Dub_04,Scrub-A-Dub_05,Scrub-A-Dub_06,Scrub-A-Dub_07,Scrub-A-Dub_08,Scrub-A-Dub_09,Scrub-A-Dub_10,Scrub-A-Dub_11,Dino Drink_00,Dino Drink_01,Dino Drink_02,Dino Drink_03,Dino Drink_04,Dino Drink_05,Dino Drink_06,Dino Drink_07,Dino Drink_08,Dino Drink_09,Bubble Bath_00,Bubble Bath_01,Bubble Bath_02,Dino Dive_00,Dino Dive_01,Dino Dive_02,Dino Dive_03,Dino Dive_04,Dino Dive_05,Dino Dive_06,Chow Time_00,Chow Time_01,Chow Time_02,Happy Camel_00,Happy Camel_01,Happy Camel_02,Happy Camel_03,Happy Camel_04,Happy Camel_05,Happy Camel_06,Happy Camel_07,Happy Camel_08,Happy Camel_09,Leaf Leader_00,Leaf Leader_01,Leaf Leader_02,Pan Balance_00,Pan Balance_01,Pan Balance_02,Bird Measurer (Assessment)_00,Bird Measurer (Assessment)_01,Bird Measurer (Assessment)_02,Bird Measurer (Assessment)_03,Bird Measurer (Assessment)_04,Bird Measurer (Assessment)_05,Bird Measurer (Assessment)_06,Cart Balancer (Assessment)_00,Cart Balancer (Assessment)_01,Cart Balancer (Assessment)_02,Cart Balancer (Assessment)_03,Cart Balancer (Assessment)_04,Cart Balancer (Assessment)_05,Cart Balancer (Assessment)_06,Cauldron Filler (Assessment)_00,Cauldron Filler (Assessment)_01,Cauldron Filler (Assessment)_02,Cauldron Filler (Assessment)_03,Cauldron Filler (Assessment)_04,Cauldron Filler (Assessment)_05,Cauldron Filler (Assessment)_06,Chest Sorter (Assessment)_00,Chest Sorter (Assessment)_01,Chest Sorter (Assessment)_02,Chest Sorter (Assessment)_03,Chest Sorter (Assessment)_04,Chest Sorter (Assessment)_05,Chest Sorter (Assessment)_06,Mushroom Sorter (Assessment)_00,Mushroom Sorter (Assessment)_01,Mushroom Sorter (Assessment)_02,Mushroom Sorter (Assessment)_03,Mushroom Sorter (Assessment)_04,Mushroom Sorter (Assessment)_05,Mushroom Sorter (Assessment)_06,Assessment Overall_00,Assessment Overall_01,Assessment Overall_02,Assessment Overall_03,Assessment Overall_04,Assessment Overall_05
2a6b9553,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2a6b9553,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2ab22ff2,1,1,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2ae3169a,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2ae57465,0,1,Mushroom Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2ae57465,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2af16b0d,0,1,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2af16b0d,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b05a2ce,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b05a2ce,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b14f163,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b1dfd68,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b1dfd68,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b1dfd68,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b1dfd68,0,0,Chest Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b1dfd68,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b1dfd68,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b1dfd68,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b2d47da,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b52c1de,0,1,Mushroom Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2b52c1de,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c6bf518,0,1,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c6bf518,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c6bf518,0,0,Chest Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c6bf518,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c6bf518,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c6bf518,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c6bf518,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c6bf518,0,0,Chest Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c6bf518,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c73ac9c,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c73ac9c,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c73ac9c,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c73ac9c,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c73ac9c,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2c8f4ade,1,1,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2cc6999b,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2d303e19,0,1,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2d303e19,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2d303e19,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2d303e19,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2d4207d2,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2d4207d2,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2da73a3a,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2da73a3a,0,0,Bird Measurer (Assessment),0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2da73a3a,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2db60743,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2db7ae36,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2dbf3f3d,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e1eb9be,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e5371cc,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e5371cc,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e5371cc,0,0,Chest Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e5371cc,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e5371cc,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e5371cc,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e5371cc,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,1,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,0,Mushroom Sorter (Assessment),0.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,0,Bird Measurer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,0,Chest Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,0,Mushroom Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,0,Bird Measurer (Assessment),0.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,0,Mushroom Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e6923d6,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e8174d0,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2e8174d0,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2f14f89e,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2f14f89e,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2f5ef5e1,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
2f9de8b5,0,1,Cauldron Filler (Assessment),0.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,,[],,,0,[],,[],,
