game_session,installation_id,title,start_time,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
6921bc72f15edf94,1b6ecb54,Dino Dive,2019-10-11T15:03:51.298Z,Game,1.0,3.0,0.33333333333333337,38052.0,,,,,,,,
09542788a5d4d803,1b6ecb54,Cauldron Filler (Assessment),2019-10-11T15:05:13.270Z,Assessment,1.0,1.0,3.0,,,,,,,,,
c710a00b8fe302f3,1b6ecb54,All Star Sorting,2019-10-11T15:08:23.779Z,Game,1.0,1.0,1.0,25568.0,,,,,,,,
4018af40c9cdf733,1b6ecb54,Mushroom Sorter (Assessment),2019-10-11T15:16:36.950Z,Assessment,2.0,0.5,2.0,,,,,,,,,
c936f11b55c4c145,1b6ecb54,Crystals Rule,2019-10-11T15:19:42.529Z,Game,4.0,1.0,1.0,10050.333333333334,1.0,1.0,10475.0,,,,,
81bb06788f61bca6,1b6ecb54,Bird Measurer (Assessment),2019-10-11T15:23:22.339Z,Assessment,2.0,0.5,2.0,,,,,,,,,
20eb211e6075d1c9,1b6ecb54,Chow Time,2019-10-11T15:44:03.026Z,Game,13.0,0.23076923076923078,13450.692307692309,,,,,,,,,
d644fbf8d3ad7dd5,1b6ecb54,Happy Camel,2019-10-11T15:49:12.029Z,Game,1.0,1.0,1.0,9517.0,1.0,0.0,,,,,,
27e05689f1246c61,1b6ecb54,Cart Balancer (Assessment),2019-10-11T15:50:15.823Z,Assessment,2.0,0.5,2.0,,,,,,,,,
66476c2e493b08de,1b6ecb54,Leaf Leader,2019-10-11T15:52:14.209Z,Game,1.0,1.0,18293.0,,,,,,,,,
1ffab05adb832505,1b6ecb54,Pan Balance,2019-10-11T15:53:22.548Z,Game,5.0,0.6,9554.0,,,,,,,,,
c3433ef1e1ad1135,1b6ecb54,Chest Sorter (Assessment),2019-10-11T15:59:09.875Z,Assessment,4.0,0.0,0.0,,,,,,,,,
d36e94940aa1b060,1b6ecb54,Scrub-A-Dub,2019-10-11T16:08:40.923Z,Game,3.0,1.0,36027.0,,,,,,,,,
a9b189f098807977,1b6ecb54,All Star Sorting,2019-10-11T16:11:15.266Z,Game,2.0,1.0,1.0,14551.0,2.0,0.5,22493.0,,,,,
1173457521247ed8,1b6ecb54,Mushroom Sorter (Assessment),2019-10-11T16:25:00.720Z,Assessment,1.0,1.0,3.0,,,,,,,,,
96ad424a969477e6,1b6ecb54,Air Show,2019-10-11T16:27:13.089Z,Game,4.0,0.75,21147.0,,,,,,,,,
28d6f39113b76f9d,1b6ecb54,Bird Measurer (Assessment),2019-10-11T16:33:20.364Z,Assessment,,,,,,,,,,,,
6a76122741cd1f76,1baa3c99,Mushroom Sorter (Assessment),2019-09-08T20:13:56.536Z,Assessment,1.0,1.0,3.0,,,,,,,,,
2cd9c2e35dd8808a,1baa3c99,Air Show,2019-09-08T20:15:16.191Z,Game,1.0,1.0,30968.0,,,,,,,,,
a21b2ddc7b602c0c,1baa3c99,Bird Measurer (Assessment),2019-09-08T20:18:02.907Z,Assessment,5.0,0.2,1.0,,,,,,,,,
2943b00698636af8,1baa3c99,Dino Drink,2019-09-08T20:25:03.660Z,Game,3.0,2.0,1.0,33268.0,3.0,1.0,50070.0,6.0,1.0,25218.0,,
735c08cc974d7a43,1baa3c99,Bird Measurer (Assessment),2019-09-09T18:47:25.578Z,Assessment,1.0,1.0,3.0,,,,,,,,,
f19e4ae33b4c19dc,1baa3c99,Bird Measurer (Assessment),2019-09-09T19:29:10.125Z,Assessment,4.0,0.25,1.0,,,,,,,,,
309e12fe61797f52,1baa3c99,Happy Camel,2019-09-09T19:33:06.970Z,Game,1.0,1.0,1.0,12750.0,1.0,0.0,,,,,,
23f8a4ef975921ca,1baa3c99,Cart Balancer (Assessment),2019-09-09T19:33:38.723Z,Assessment,1.0,1.0,3.0,,,,,,,,,
6f65c115dff111d0,1baa3c99,Leaf Leader,2019-09-09T19:36:57.076Z,Game,8.0,0.25,14663.5,,,,,,,,,
91945650bc46a8b3,1baa3c99,Pan Balance,2019-09-09T19:38:56.414Z,Game,8.0,0.375,12760.875,,,,,,,,,
0179a6b1a9157a12,1baa3c99,Mushroom Sorter (Assessment),2019-09-16T20:34:16.207Z,Assessment,2.0,0.5,2.0,,,,,,,,,
50432f8f3f5a9d23,1baa3c99,Scrub-A-Dub,2019-09-16T20:42:20.645Z,Game,4.0,0.75,50576.0,,,,,,,,,
a5c609b731fa192d,1baa3c99,Dino Drink,2019-09-16T20:44:56.523Z,Game,2.0,2.0,1.0,32835.0,3.0,1.0,26901.0,,,,,
26c0dd0274211d0a,1baa3c99,Dino Dive,2019-09-16T20:49:14.230Z,Game,4.0,2.0,0.6666666666666667,31001.5,1.0,1.0,12984.0,,,,,
8f92f0fa45c3c145,1baa3c99,Cauldron Filler (Assessment),2019-09-16T20:51:36.861Z,Assessment,1.0,1.0,3.0,,,,,,,,,
e86aa1d4eadb41c7,1baa3c99,Chest Sorter (Assessment),2019-09-16T20:53:27.209Z,Assessment,,,,,,,,,,,,
c2588ba191909b51,1bc2e77b,Dino Dive,2019-08-10T06:13:46.020Z,Game,1.0,1.0,1.0,18519.0,,,,,,,,
90efebc356aa6be3,1bc2e77b,Cauldron Filler (Assessment),2019-09-23T09:02:40.035Z,Assessment,,,,,,,,,,,,
62148378cace00ef,1c5a2a78,Scrub-A-Dub,2019-10-13T01:09:53.746Z,Game,4.0,0.75,58379.0,,,,,,,,,
606b14d306dfb1af,1c5a2a78,Cauldron Filler (Assessment),2019-10-13T01:14:21.352Z,Assessment,,,,,,,,,,,,
e25f3d45f288f59b,1d2eae73,All Star Sorting,2019-08-06T22:04:19.128Z,Game,3.0,1.0,1.0,14733.0,1.0,1.0,14735.0,1.0,1.0,13517.0,,
54c6217e42693896,1d2eae73,Mushroom Sorter (Assessment),2019-08-06T22:09:24.549Z,Assessment,1.0,1.0,3.0,,,,,,,,,
cd1d014356d8f407,1d2eae73,Bird Measurer (Assessment),2019-08-06T22:12:26.516Z,Assessment,2.0,0.0,0.0,,,,,,,,,
e9db032328c823c5,1d2eae73,All Star Sorting,2019-08-13T22:36:28.428Z,Game,3.0,1.0,1.0,11682.0,1.0,1.0,13201.0,1.0,1.0,14284.0,,
b3e31e246a1bbf01,1d2eae73,Mushroom Sorter (Assessment),2019-08-13T22:41:00.773Z,Assessment,1.0,1.0,3.0,,,,,,,,,
dc7bd1b26bba962a,1d2eae73,Crystals Rule,2019-08-13T22:43:25.798Z,Game,7.0,2.3333333333333335,0.5555555555555557,43378.666666666664,1.3333333333333333,0.8333333333333334,19095.333333333332,1.0,1.0,11517.0,,
68f4030dfcac0f13,1d2eae73,Bird Measurer (Assessment),2019-08-13T22:48:03.796Z,Assessment,4.0,0.0,0.0,,,,,,,,,
fcc9ba744e1e684a,1d2eae73,Dino Drink,2019-08-13T22:55:40.213Z,Game,1.0,2.0,1.0,69859.0,,,,,,,,
7264619e8b2ccb7c,1d2eae73,Cart Balancer (Assessment),2019-08-13T23:12:25.546Z,Assessment,5.0,0.0,0.0,,,,,,,,,
5e4e0ec44fa3b651,1d2eae73,Chest Sorter (Assessment),2019-08-13T23:31:32.789Z,Assessment,,,,,,,,,,,,
7706fb4167f1f141,1d9c883e,All Star Sorting,2019-07-27T02:51:37.085Z,Game,2.0,1.0,1.0,18102.0,2.0,0.5,21719.0,,,,,
d716ace5a9fda3ce,1d9c883e,Mushroom Sorter (Assessment),2019-07-27T02:57:06.280Z,Assessment,,,,,,,,,,,,
d2546b06f590b9fc,1dd31d7c,Pan Balance,2019-08-28T01:29:24.854Z,Game,18.0,0.16666666666666666,10923.888888888889,,,,,,,,,
69ecc6e4a2ab9f2d,1dd31d7c,Pan Balance,2019-08-28T22:42:55.983Z,Game,22.0,0.3181818181818182,8558.181818181818,,,,,,,,,
0349b2c93723788a,1dd31d7c,Chest Sorter (Assessment),2019-08-28T22:51:09.344Z,Assessment,3.0,0.0,0.0,,,,,,,,,
014c6923b5f6eeeb,1dd31d7c,Scrub-A-Dub,2019-08-28T22:59:36.703Z,Game,9.0,0.33333333333333337,83172.0,3.0,1.0,37669.0,10.0,0.30000000000000004,77740.0,,,
e4a575c9f9d29397,1dd31d7c,Dino Dive,2019-08-28T23:07:59.796Z,Game,3.0,2.0,0.5,30693.0,9.0,0.125,41053.0,,,,,
3eaec69c83b76ce7,1dd31d7c,Dino Drink,2019-08-28T23:20:31.505Z,Game,4.0,2.5,0.8,102422.0,3.0,1.0,24152.0,6.0,1.0,77422.0,,
fa9e78c73060b1bf,1dd31d7c,Bubble Bath,2019-08-28T23:26:12.700Z,Game,2.0,0.5,60487.5,,,,,,,,,
312209be6b9b9f0d,1dd31d7c,Bubble Bath,2019-08-29T14:59:04.045Z,Game,2.0,0.5,44292.0,,,,,,,,,
e75430c143ccf8c7,1dd31d7c,Dino Dive,2019-08-29T15:03:42.701Z,Game,3.0,1.0,1.0,17434.5,3.0,0.5,9667.0,,,,,
faf55cfdd922b336,1dd31d7c,Cauldron Filler (Assessment),2019-08-29T15:05:04.194Z,Assessment,,,,,,,,,,,,
5bd6af32f033283f,1df0bdd4,Dino Drink,2019-09-23T19:10:25.069Z,Game,2.0,3.0,0.6666666666666667,46320.0,4.0,0.75,39820.0,5.0,1.0,,,
fed75cdbbd32443a,1df0bdd4,Dino Dive,2019-09-23T19:14:24.509Z,Game,2.0,1.5,0.75,18817.5,7.0,0.0,,,,,,
9ffdd7207f8a71a0,1df0bdd4,Cauldron Filler (Assessment),2019-09-23T19:14:58.464Z,Assessment,1.0,1.0,3.0,,,,,,,,,
94239e2b0f2bc9f3,1df0bdd4,Chow Time,2019-09-23T19:16:43.880Z,Game,3.0,1.0,13117.666666666666,,,,,,,,,
eff6907a75e5b62e,1df0bdd4,Cart Balancer (Assessment),2019-09-23T19:18:30.359Z,Assessment,1.0,1.0,3.0,,,,,,,,,
52212fd7c8e64e2d,1df0bdd4,Cart Balancer (Assessment),2019-09-23T19:18:58.607Z,Assessment,1.0,1.0,3.0,,,,,,,,,
49cb21676632ed77,1df0bdd4,Chest Sorter (Assessment),2019-09-23T19:24:02.321Z,Assessment,,,,,,,,,,,,
10365eb3a0d4c062,1e5124c5,Chow Time,2019-09-21T23:09:38.862Z,Game,8.0,0.375,10624.375,,,,,,,,,
930f0c6ed734bfec,1e5124c5,Happy Camel,2019-09-21T23:16:03.252Z,Game,3.0,3.0,0.33333333333333337,10568.0,1.0,1.0,4717.0,2.0,0.5,9800.0,,
153187d622b77834,1e5124c5,Cart Balancer (Assessment),2019-09-21T23:17:25.924Z,Assessment,,,,,,,,,,,,
27fa04e006bd03d9,1e554379,Cart Balancer (Assessment),2019-08-09T00:14:48.940Z,Assessment,,,,,,,,,,,,
58af337403c65b7b,1e725305,Chow Time,2019-09-09T19:09:43.194Z,Game,5.0,0.6,21904.8,,,,,,,,,
c1680b6a766c7d2d,1e725305,Cart Balancer (Assessment),2019-09-09T19:14:06.607Z,Assessment,,,,,,,,,,,,
7f4fa778d0f57783,1e8622da,Cart Balancer (Assessment),2019-07-30T18:50:48.585Z,Assessment,1.0,1.0,3.0,,,,,,,,,
727fba1245adc580,1e8622da,Leaf Leader,2019-07-30T18:52:49.551Z,Game,3.0,0.3333333333333333,15073.333333333334,,,,,,,,,
88627e97234887fc,1e8622da,Cauldron Filler (Assessment),2019-09-07T21:10:07.914Z,Assessment,1.0,1.0,3.0,,,,,,,,,
518f4e98e74c9f6b,1e8622da,Scrub-A-Dub,2019-09-07T21:12:03.167Z,Game,3.0,1.0,40453.0,,,,,,,,,
711c4235b3fbb169,1e8622da,Dino Drink,2019-09-07T21:14:27.677Z,Game,3.0,3.0,0.6666666666666667,49903.0,3.0,1.0,58821.0,6.0,1.0,31469.0,,
ab40f70c2fb4b5d2,1e8622da,Dino Dive,2019-09-07T21:16:29.500Z,Game,4.0,1.5,0.75,23017.5,1.0,1.0,13075.5,,,,,
c7935067c401baae,1e8622da,Cauldron Filler (Assessment),2019-09-07T21:18:59.624Z,Assessment,1.0,1.0,3.0,,,,,,,,,
57d4b7e251235ebf,1e8622da,All Star Sorting,2019-09-07T21:20:36.714Z,Game,3.0,1.0,1.0,19202.0,1.0,1.0,15968.0,1.0,1.0,15201.0,,
89fefa2df8ba2615,1e8622da,Cart Balancer (Assessment),2019-09-22T21:20:22.344Z,Assessment,,,,,,,,,,,,
967dd3c8ea5e5e3a,1ed372f8,Dino Drink,2019-09-30T16:42:32.994Z,Game,7.0,4.0,0.5,3939389.3333333335,3.6666666666666665,0.7272727272727273,33690.0,7.5,0.8,69533.0,,
c6736c9e0bb8dd09,1ed372f8,Bubble Bath,2019-10-01T16:34:50.309Z,Game,5.0,0.4,46522.6,,,,,,,,,
6905a913061720ed,1ed372f8,Pan Balance,2019-10-01T16:44:03.826Z,Game,13.0,0.6923076923076923,12329.846153846154,,,,,,,,,
daa8e6938f2ac71c,1ed372f8,Scrub-A-Dub,2019-10-03T15:21:35.180Z,Game,5.0,0.6,46140.0,6.0,0.5,64603.0,,,,,,
3963b8f1a300f7a9,1ed372f8,Dino Drink,2019-10-03T15:27:50.773Z,Game,3.0,3.0,0.6666666666666667,39786.0,4.0,0.75,68204.0,6.0,1.0,32768.0,,
a54c211efb2eb228,1ed372f8,Cauldron Filler (Assessment),2019-10-03T15:30:45.507Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b9fd73b70b629c6d,1ed372f8,Cart Balancer (Assessment),2019-10-14T14:50:21.977Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d9126f8ef421e681,1ed372f8,Cart Balancer (Assessment),2019-10-14T14:50:37.858Z,Assessment,,,,,,,,,,,,
bd442aee4bcea28b,1ed78db3,Chest Sorter (Assessment),2019-09-06T18:52:58.401Z,Assessment,4.0,0.0,0.0,,,,,,,,,
112301ee1810f4ea,1ed78db3,Mushroom Sorter (Assessment),2019-09-06T18:59:58.572Z,Assessment,,,,,,,,,,,,
7dc139023788d6b8,1ef4452b,Chow Time,2019-10-06T21:37:37.878Z,Game,3.0,1.0,19290.0,,,,,,,,,
35779689982de15f,1ef4452b,Chow Time,2019-10-06T21:38:48.210Z,Game,3.0,1.0,11212.0,,,,,,,,,
6f74c7e45e0a0db8,1ef4452b,Happy Camel,2019-10-06T21:49:41.046Z,Game,2.0,1.0,1.0,29919.0,2.0,0.5,22168.0,,,,,
11694a56b3124a30,1ef4452b,Cart Balancer (Assessment),2019-10-07T02:59:02.753Z,Assessment,,,,,,,,,,,,
fcd148194c9e0a93,1f04f739,Cauldron Filler (Assessment),2019-07-31T23:36:02.223Z,Assessment,,,,,,,,,,,,
2c314d6c91efa448,1f398b6b,Happy Camel,2019-08-04T16:11:13.986Z,Game,3.0,3.0,0.33333333333333337,37718.0,3.0,0.33333333333333337,23666.0,5.0,0.19999999999999996,24102.0,,
381085b466213a0a,1f398b6b,Cart Balancer (Assessment),2019-08-04T16:12:38.187Z,Assessment,,,,,,,,,,,,
4424be25a74b4418,1f3ae424,Mushroom Sorter (Assessment),2019-09-11T19:45:30.894Z,Assessment,,,,,,,,,,,,
3644ef242c2d5da1,1f8bf570,All Star Sorting,2019-09-21T01:00:34.559Z,Game,3.0,1.0,1.0,12884.0,1.0,1.0,12451.0,1.0,1.0,9134.0,,
619ed36c7fad83fd,1f8bf570,Mushroom Sorter (Assessment),2019-09-21T01:03:33.592Z,Assessment,1.0,1.0,3.0,,,,,,,,,
dac08c61c3634777,1f8bf570,Air Show,2019-09-21T01:06:15.259Z,Game,3.0,1.0,36925.333333333336,,,,,,,,,
7e6c325b03325451,1f8bf570,Crystals Rule,2019-09-21T01:08:44.062Z,Game,9.0,1.0,1.0,11672.666666666666,1.0,1.0,13289.666666666666,1.0,1.0,13261.333333333334,,
876f72c5099b3809,1f8bf570,Bird Measurer (Assessment),2019-09-21T01:11:42.489Z,Assessment,,,,,,,,,,,,
9dd936281654d45d,1f8c8bbc,All Star Sorting,2019-09-14T22:41:20.319Z,Game,3.0,1.0,1.0,12920.0,3.0,0.33333333333333337,33716.0,1.0,1.0,11611.0,,
eb12eb9a58a56a84,1f8c8bbc,Mushroom Sorter (Assessment),2019-09-14T22:51:00.506Z,Assessment,,,,,,,,,,,,
6882ef2fdda130be,20244184,All Star Sorting,2019-09-05T14:59:45.654Z,Game,2.0,1.0,1.0,25154.0,1.0,1.0,24268.0,,,,,
280a32f1dd7b1291,20244184,Scrub-A-Dub,2019-10-08T15:52:08.280Z,Game,6.0,0.5,48323.0,5.0,0.6,85655.0,,,,,,
2c56c44050e9595e,20244184,Chow Time,2019-10-08T15:55:50.710Z,Game,14.0,0.42857142857142855,6594.857142857143,,,,,,,,,
6bbd0d8428575e55,20244184,All Star Sorting,2019-10-08T15:58:00.267Z,Game,1.0,1.0,1.0,14213.0,,,,,,,,
1ec908b3e978a9b1,20244184,Mushroom Sorter (Assessment),2019-10-09T13:58:02.440Z,Assessment,1.0,1.0,3.0,,,,,,,,,
56e1677dbdcfb0c0,20244184,Mushroom Sorter (Assessment),2019-10-09T14:48:31.490Z,Assessment,,,,,,,,,,,,
4d80e07c9f127c92,205aea02,All Star Sorting,2019-08-05T13:51:21.727Z,Game,3.0,1.0,1.0,29408.0,1.0,1.0,61261.0,3.0,0.33333333333333337,58403.0,,
70f65c95cc15e521,205aea02,Mushroom Sorter (Assessment),2019-08-05T14:00:24.717Z,Assessment,,,,,,,,,,,,
bfbb4090872e909d,20ade427,Chow Time,2019-09-17T17:40:47.671Z,Game,10.0,0.3,8118.6,,,,,,,,,
b08d33c6e4b6d7a4,20ade427,Chow Time,2019-09-17T17:58:01.910Z,Game,42.0,0.35714285714285715,9121.285714285714,,,,,,,,,
48e5ca315313fc83,20ade427,Scrub-A-Dub,2019-09-17T23:01:31.540Z,Game,7.0,0.4285714285714286,52611.0,4.0,0.75,40424.0,,,,,,
23e317a9540c72a9,20ade427,Happy Camel,2019-09-17T23:11:12.628Z,Game,3.0,1.0,1.0,6700.0,3.0,0.33333333333333337,16868.0,2.0,0.5,14768.0,,
8df8664d97a23c30,20ade427,Pan Balance,2019-09-17T23:13:16.673Z,Game,37.0,0.21621621621621623,8539.432432432432,,,,,,,,,
76794b4b1d572260,20ade427,Scrub-A-Dub,2019-09-17T23:20:19.703Z,Game,6.0,0.5,45524.0,7.0,0.4285714285714286,70303.0,7.0,0.4285714285714286,53043.0,,,
d7ba5d7b75705710,20ade427,Bubble Bath,2019-09-17T23:24:24.036Z,Game,5.0,0.6,47234.0,,,,,,,,,
a996a83fc908cbb9,20ade427,Scrub-A-Dub,2019-09-18T00:23:48.684Z,Game,4.0,0.75,46989.0,,,,,,,,,
d21ada507220d4e3,20ade427,Bubble Bath,2019-09-18T00:29:14.861Z,Game,1.0,0.0,41976.0,,,,,,,,,
664c53676894641d,20ade427,Dino Dive,2019-09-18T00:40:25.000Z,Game,3.0,1.5,0.75,25094.0,3.5,0.25,24152.0,,,,,
d8b1b07c75d60f21,20ade427,Happy Camel,2019-09-18T00:52:01.206Z,Game,3.0,5.0,0.19999999999999996,33202.0,2.0,0.5,10183.0,1.0,1.0,8101.0,,
7c2d3470689c1449,20ade427,Pan Balance,2019-09-18T00:55:39.028Z,Game,27.0,0.25925925925925924,10239.925925925925,,,,,,,,,
9dd3903bc8328f0e,20ade427,Scrub-A-Dub,2019-09-18T01:04:08.374Z,Game,3.0,1.0,31994.0,2.0,0.5,,,,,,,
7cd6a7b0bcf40019,20ade427,Bubble Bath,2019-09-18T01:08:43.670Z,Game,4.0,0.25,52802.0,,,,,,,,,
8859f36b2a00d289,20ade427,Dino Dive,2019-09-18T01:19:40.154Z,Game,6.0,3.0,0.3541666666666667,36143.75,1.5,0.75,20369.0,,,,,
6d1f22740ef2fc9b,20ade427,Cauldron Filler (Assessment),2019-09-18T01:21:49.220Z,Assessment,2.0,0.5,2.0,,,,,,,,,
a1968699e32e0b23,20ade427,Chow Time,2019-09-18T01:24:49.878Z,Game,2.0,1.0,8915.0,,,,,,,,,
18b01b105aa57d69,20ade427,Chow Time,2019-09-18T01:27:18.197Z,Game,13.0,0.46153846153846156,8786.692307692309,,,,,,,,,
4241d8857377b324,20ade427,Scrub-A-Dub,2019-09-18T02:07:14.098Z,Game,5.0,0.6,36796.0,,,,,,,,,
0f1adb077a064f20,20ade427,Bubble Bath,2019-09-18T02:09:36.473Z,Game,2.0,0.0,44916.5,,,,,,,,,
e25a3b08dd3cdbe1,20ade427,Dino Dive,2019-09-18T02:16:13.328Z,Game,3.0,5.0,0.3125,67313.5,1.5,0.5,16918.0,,,,,
1770ed9343ba2744,20ade427,Chow Time,2019-09-18T14:09:40.130Z,Game,7.0,0.42857142857142855,8559.857142857143,,,,,,,,,
c3a0b27a6d8581f5,20ade427,Happy Camel,2019-09-18T14:20:54.444Z,Game,3.0,1.0,1.0,14915.0,2.0,0.5,18768.0,2.0,0.5,17601.0,,
accddc49b8aea8d9,20ade427,Scrub-A-Dub,2019-09-18T14:27:21.536Z,Game,4.0,0.75,42943.0,,,,,,,,,
6c0522a096881924,20ade427,Dino Dive,2019-09-18T21:01:22.885Z,Game,2.0,2.0,0.6666666666666667,21229.0,6.0,0.0,,,,,,
80a7174283461b7e,20ade427,Chow Time,2019-09-18T21:05:57.861Z,Game,3.0,1.0,16959.666666666668,,,,,,,,,
e1b2d63f952dc0b4,20ade427,Happy Camel,2019-09-18T21:10:13.448Z,Game,3.0,4.0,0.25,22569.0,1.0,1.0,5667.0,1.0,1.0,9484.0,,
8bba4112d7a61e8b,20ade427,Pan Balance,2019-09-18T21:15:16.706Z,Game,29.0,0.27586206896551724,6953.862068965517,,,,,,,,,
8fd9ce8d25a6e0e1,20ade427,Scrub-A-Dub,2019-09-18T21:26:41.767Z,Game,6.0,0.5,113509.0,5.0,0.6,48617.0,9.0,0.33333333333333337,89365.0,,,
7bcfec9cee27a8d7,20ade427,Bubble Bath,2019-09-18T21:36:55.872Z,Game,4.0,0.5,47234.75,,,,,,,,,
249a08717d5466b6,20ade427,Dino Dive,2019-09-18T21:40:46.290Z,Game,1.0,2.0,0.5,24234.0,,,,,,,,
29cd1ec44f72b713,20ade427,Chow Time,2019-09-18T21:41:53.234Z,Game,7.0,0.5714285714285714,12082.857142857143,,,,,,,,,
ae05bf2d1f1b5453,20ade427,Scrub-A-Dub,2019-09-19T00:06:05.565Z,Game,5.0,0.6,67308.0,9.0,0.33333333333333337,98409.0,,,,,,
18cb499ff24f27ad,20ade427,Bubble Bath,2019-09-19T00:11:32.315Z,Game,2.0,0.0,48347.5,,,,,,,,,
80916e9e27f02be6,20ade427,Dino Dive,2019-09-19T00:17:04.924Z,Game,3.0,1.5,0.75,17618.0,3.0,0.33333333333333337,46587.0,,,,,
a320869b4995df07,20ade427,Scrub-A-Dub,2019-09-19T17:15:56.095Z,Game,5.0,0.6,47195.0,4.0,0.75,56036.0,,,,,,
853a9394be9d1a6c,20ade427,Bubble Bath,2019-09-19T17:20:18.720Z,Game,1.0,1.0,45313.0,,,,,,,,,
96d4379f33b3761c,20ade427,Dino Dive,2019-09-19T17:36:20.558Z,Game,2.0,1.5,0.75,22826.5,2.0,0.0,,,,,,
15a7b8d269272cad,20ade427,Cauldron Filler (Assessment),2019-09-19T17:39:38.230Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
b6b71f4b4fa81d2d,20ade427,Chow Time,2019-09-19T17:42:10.369Z,Game,9.0,0.3333333333333333,9260.666666666666,,,,,,,,,
1216f155371c0524,20ade427,Happy Camel,2019-09-19T17:47:53.887Z,Game,3.0,1.0,1.0,9316.0,2.0,0.5,14785.0,3.0,0.33333333333333337,14650.0,,
381adc27dabe7cc9,20ade427,Cart Balancer (Assessment),2019-09-19T17:49:28.887Z,Assessment,1.0,1.0,3.0,,,,,,,,,
206f461a39833f6f,20ade427,Cart Balancer (Assessment),2019-09-19T17:50:03.201Z,Assessment,1.0,1.0,3.0,,,,,,,,,
343e966037d3e2f0,20ade427,Cart Balancer (Assessment),2019-09-19T17:51:22.131Z,Assessment,1.0,1.0,3.0,,,,,,,,,
a3ec867209fd05b7,20ade427,Mushroom Sorter (Assessment),2019-09-19T18:03:54.701Z,Assessment,1.0,1.0,3.0,,,,,,,,,
276c57a78b55eb8e,20ade427,Mushroom Sorter (Assessment),2019-09-20T18:33:44.892Z,Assessment,2.0,0.5,2.0,,,,,,,,,
d9317863f95a1062,20ade427,Cart Balancer (Assessment),2019-09-20T18:41:00.426Z,Assessment,2.0,0.5,2.0,,,,,,,,,
c07a89f52422ccda,20ade427,Pan Balance,2019-09-20T18:43:07.405Z,Game,6.0,0.8333333333333334,423950.8333333333,,,,,,,,,
9cf7f7fe1a063875,20ade427,Chow Time,2019-09-22T00:53:53.045Z,Game,16.0,0.4375,7817.5,,,,,,,,,
1decd0ef961a0eca,20ade427,Pan Balance,2019-09-22T00:57:22.036Z,Game,5.0,0.6,7882.4,,,,,,,,,
799bebbde2a0f981,20ade427,Cart Balancer (Assessment),2019-09-22T00:58:08.154Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
3def3fde10c301d4,20ade427,Chest Sorter (Assessment),2019-09-22T00:59:23.039Z,Assessment,4.0,0.0,0.0,,,,,,,,,
f4039d0bb0005986,20ade427,Scrub-A-Dub,2019-09-22T01:07:39.838Z,Game,5.0,0.6,,,,,,,,,,
47b565b3b8e27ff8,20ade427,Cauldron Filler (Assessment),2019-09-23T23:21:33.647Z,Assessment,4.0,0.25,1.0,,,,,,,,,
5ba59f2100bbfd73,20ade427,Bird Measurer (Assessment),2019-09-23T23:24:38.292Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
95cdb852c5339e69,20ade427,Bird Measurer (Assessment),2019-09-23T23:24:55.973Z,Assessment,,,,,,,,,,,,
bd8166d1175ab94d,20d2e0ab,Chow Time,2019-08-02T00:25:05.474Z,Game,3.0,1.0,28157.0,,,,,,,,,
250c14b23f1bcb08,20d2e0ab,Happy Camel,2019-08-02T00:39:06.384Z,Game,3.0,1.0,1.0,22230.0,3.0,0.33333333333333337,16169.0,1.0,1.0,14722.0,,
a29c5b465d1d5e25,20d2e0ab,Cart Balancer (Assessment),2019-08-02T00:40:15.029Z,Assessment,,,,,,,,,,,,
ecfea7d7930cab00,210c8bc0,Scrub-A-Dub,2019-08-02T16:22:09.747Z,Game,3.0,1.0,61418.0,,,,,,,,,
446c6e8ac54f08e2,210c8bc0,Dino Drink,2019-08-02T16:29:44.549Z,Game,5.0,2.5,0.8,39928.5,3.0,1.0,55270.0,6.0,1.0,40020.0,,
db2e1e30af20f22a,210c8bc0,Bubble Bath,2019-08-02T16:32:18.753Z,Game,2.0,1.0,55628.5,,,,,,,,,
3786ca28f81d1e36,210c8bc0,Dino Dive,2019-08-02T16:41:10.084Z,Game,2.0,1.0,1.0,13498.0,,,,,,,,
38cf3ec6c7c8f8ac,210c8bc0,Cauldron Filler (Assessment),2019-08-02T16:42:01.332Z,Assessment,1.0,1.0,3.0,,,,,,,,,
660f33d1c8ed13a0,210c8bc0,Chow Time,2019-08-02T16:45:13.359Z,Game,7.0,0.8571428571428571,18842.14285714286,,,,,,,,,
76ab773eb0b21ca8,210c8bc0,Scrub-A-Dub,2019-08-02T19:42:59.512Z,Game,3.0,1.0,46733.0,,,,,,,,,
394ffa8abc7b02fc,210c8bc0,Dino Drink,2019-08-02T19:48:02.604Z,Game,3.0,2.0,1.0,38656.0,4.0,0.75,50812.0,9.0,0.6666666666666667,114023.0,,
cf609184f64cc512,210c8bc0,Bubble Bath,2019-08-02T19:51:32.677Z,Game,1.0,0.0,49478.0,,,,,,,,,
cb89544e2b2fc997,210c8bc0,Cauldron Filler (Assessment),2019-08-02T22:13:39.290Z,Assessment,1.0,1.0,3.0,,,,,,,,,
