game_session,installation_id,title,start_time,start_time_parsed,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,time_from_last_trial
8e7e9c6a01e8a8aa,43bd1ec6,Cauldron Filler (Assessment),2019-09-19T21:05:46.622Z,435818.0961111111,Assessment,1.0,12308.0,1.0,3.0,0.7984344422700587,,,,,,,,100000.0
97ce842daf03fe87,43bd1ec6,Mushroom Sorter (Assessment),2019-09-19T21:12:11.380Z,435818.2030555556,Assessment,4.0,48206.0,0.25,1.0,0.14479638009049775,,,,,,,,100000.0
2f2a001c5f9d4f82,43bd1ec6,Mushroom Sorter (Assessment),2019-09-19T23:13:10.980Z,435820.21944444446,Assessment,,,,,,,,,,,,,2.016388888878282
a92f4060c7b5fc13,43c57f97,Cauldron Filler (Assessment),2019-08-19T20:44:39.158Z,435073.74416666664,Assessment,,,,,,,,,,,,,100000.0
0ddacc4c81421ba5,43c76004,Cauldron Filler (Assessment),2019-10-12T15:14:34.898Z,436364.2427777778,Assessment,1.0,15408.0,1.0,3.0,0.6575342465753424,,,,,,,,100000.0
e36fbef0b1602a9f,43c76004,Cart Balancer (Assessment),2019-10-14T18:34:09.937Z,436415.56916666665,Assessment,,,,,,,,,,,,,100000.0
3ad8fbc68dbfb44b,43e459b7,Cauldron Filler (Assessment),2019-08-11T22:00:18.900Z,434883.005,Assessment,3.0,47183.0,0.3333333333333333,1.0,0.15459882583170254,,,,,,,,100000.0
ad4fc7b62fa2042c,43e459b7,Cart Balancer (Assessment),2019-09-15T23:07:58.739Z,435724.1327777778,Assessment,1.0,24766.0,1.0,3.0,0.49298597194388777,,,,,,,,100000.0
ff580b8fb5c9dbef,43e459b7,Chest Sorter (Assessment),2019-09-15T23:10:22.857Z,435724.17277777777,Assessment,7.0,54589.0,0.0,0.0,0.24199288256227758,,,,,,,,100000.0
adab1c4c98c2ff05,43e459b7,Cauldron Filler (Assessment),2019-09-29T13:17:42.408Z,436050.295,Assessment,1.0,16590.0,1.0,3.0,0.598825831702544,0.013002162052160085,,,,,,,1167.289999999979
28f14bea60666b56,43e459b7,Cauldron Filler (Assessment),2019-09-29T13:18:21.427Z,436050.30583333335,Assessment,,,,,,,,,,,,,0.010833333362825215
e71f56fc7eb1db62,448282ef,Cart Balancer (Assessment),2019-10-01T20:33:42.811Z,436105.56166666665,Assessment,,,,,,,,,,,,,100000.0
7176a0534a12c956,44b8eb05,Cart Balancer (Assessment),2019-07-25T16:42:52.696Z,434469.71444444446,Assessment,8.0,166687.0,0.125,1.0,0.1462925851703407,,,,,,,,100000.0
5089c91d690e99aa,44b8eb05,Chest Sorter (Assessment),2019-07-25T16:47:10.894Z,434469.7861111111,Assessment,13.0,143332.0,0.0,0.0,0.03202846975088968,,,,,,,,100000.0
7988d4c77a01478b,44b8eb05,Cauldron Filler (Assessment),2019-07-30T13:59:49.630Z,434586.9969444444,Assessment,3.0,41108.0,0.3333333333333333,1.0,0.17025440313111545,,,,,,,,100000.0
7e101babb46f99d3,44b8eb05,Bird Measurer (Assessment),2019-07-30T14:22:09.242Z,434587.36916666664,Assessment,4.0,117583.0,0.0,0.0,0.0456140350877193,,,,,,,,100000.0
32597af1e09b12f6,44b8eb05,Cauldron Filler (Assessment),2019-07-31T15:35:54.895Z,434612.5983333333,Assessment,1.0,13163.0,1.0,3.0,0.7573385518590998,0.11602954554989509,,,,,,,25.601388888899237
53231a2cb69ed910,44b8eb05,Cauldron Filler (Assessment),2019-07-31T15:36:37.938Z,434612.61027777777,Assessment,3.0,33290.0,0.3333333333333333,1.0,0.1780821917808219,-5.300146006482129,,,,,,,0.01194444444263354
3e46c24da2320b3c,44b8eb05,Chest Sorter (Assessment),2019-09-11T15:09:52.101Z,435620.16444444447,Assessment,,,,,,,,,,,,,1150.3783333333558
9444f0d0a550fbbf,44d7fd71,Chest Sorter (Assessment),2019-10-10T13:44:59.365Z,436314.7497222222,Assessment,,,,,,,,,,,,,100000.0
65f047a0b94fa461,45757e3a,Cauldron Filler (Assessment),2019-08-01T16:41:43.927Z,434637.6952777778,Assessment,,,,,,,,,,,,,100000.0
4ca277195c7b46d4,4577d16b,Cart Balancer (Assessment),2019-09-27T00:32:59.051Z,435989.5497222222,Assessment,,,,,,,,,,,,,100000.0
076a55463dc160d6,457d8c6f,Cart Balancer (Assessment),2019-09-27T20:40:20.339Z,436009.6722222222,Assessment,,,,,,,,,,,,,100000.0
e2547220ad95fe2c,460f9e89,Cauldron Filler (Assessment),2019-09-06T18:43:06.239Z,435503.7183333333,Assessment,,,,,,,,,,,,,100000.0
b98699251de79a27,46486950,Cart Balancer (Assessment),2019-10-14T17:13:02.252Z,436414.21722222224,Assessment,,,,,,,,,,,,,100000.0
1399eae748444f7b,46da14b7,Cauldron Filler (Assessment),2019-08-06T01:52:28.832Z,434742.87444444443,Assessment,2.0,28548.0,0.5,2.0,0.29354207436399216,,,,,,,,100000.0
86a379e23153062f,46da14b7,Cart Balancer (Assessment),2019-08-06T02:17:41.398Z,434743.2947222222,Assessment,,,,,,,,,,,,,100000.0
b02ad49a307494c6,47846823,Cart Balancer (Assessment),2019-09-17T01:42:01.086Z,435750.7002777778,Assessment,1.0,61003.0,0.0,0.0,0.05410821643286573,,,,,,,,100000.0
77cc653b6071ec4a,47846823,Cart Balancer (Assessment),2019-09-17T01:43:41.816Z,435750.72805555555,Assessment,2.0,8662.0,0.0,0.0,0.13026052104208416,0.45691382786807766,,,,,,,0.027777777751907706
4b0ae354d73821f4,47846823,Mushroom Sorter (Assessment),2019-09-23T15:25:48.464Z,435908.43,Assessment,,,,,,,,,,,,,100000.0
d623d830f71b5a6a,4794785e,Cauldron Filler (Assessment),2019-09-10T04:28:30.339Z,435585.475,Assessment,,,,,,,,,,,,,100000.0
9ee4c5ecc1d8b518,47c5cd9d,Cart Balancer (Assessment),2019-08-28T20:40:04.749Z,435289.66777777777,Assessment,1.0,10097.0,1.0,3.0,0.87374749498998,,,,,,,,100000.0
6f116d3380d0e06d,47c5cd9d,Chest Sorter (Assessment),2019-08-28T20:45:42.676Z,435289.76166666666,Assessment,1.0,21825.0,1.0,3.0,0.9501779359430605,,,,,,,,100000.0
63904d62a7508ce7,47c5cd9d,Mushroom Sorter (Assessment),2019-08-28T20:58:26.319Z,435289.9738888889,Assessment,2.0,32259.0,0.5,2.0,0.2873303167420814,,,,,,,,100000.0
5edd4303d7334d19,47c5cd9d,Bird Measurer (Assessment),2019-08-28T21:12:56.135Z,435290.21555555554,Assessment,2.0,29874.0,0.5,2.0,0.5964912280701754,,,,,,,,100000.0
213feca396f00d75,47c5cd9d,Mushroom Sorter (Assessment),2019-09-30T21:19:35.562Z,436082.3263888889,Assessment,,,,,,,,,,,,,792.352499999979
7e40bf439dc3464b,480bfe4f,Cauldron Filler (Assessment),2019-10-01T21:17:22.115Z,436106.28944444447,Assessment,1.0,15880.0,1.0,3.0,0.6281800391389433,,,,,,,,100000.0
fa8ecdc7caa37269,480bfe4f,Cart Balancer (Assessment),2019-10-01T21:25:25.239Z,436106.4236111111,Assessment,6.0,133878.0,0.16666666666666666,1.0,0.14829659318637275,,,,,,,,100000.0
a71e3906a1d93c74,480bfe4f,Chest Sorter (Assessment),2019-10-02T23:28:39.117Z,436132.4775,Assessment,2.0,30194.0,0.5,2.0,0.8398576512455516,,,,,,,,100000.0
337a3e6609c0021b,480bfe4f,Mushroom Sorter (Assessment),2019-10-02T23:41:14.109Z,436132.6872222222,Assessment,1.0,16055.0,1.0,3.0,0.9389140271493213,,,,,,,,100000.0
4368fa2c3b613e2e,480bfe4f,Bird Measurer (Assessment),2019-10-02T23:46:55.997Z,436132.78194444446,Assessment,6.0,42341.0,0.16666666666666666,1.0,0.3508771929824561,,,,,,,,100000.0
a289091d806a1ae2,480bfe4f,Bird Measurer (Assessment),2019-10-04T21:04:17.342Z,436178.0713888889,Assessment,4.0,32374.0,0.25,1.0,0.43859649122807015,0.013034568297905846,,,,,,,45.28944444441004
88e10615e37cd134,480bfe4f,Mushroom Sorter (Assessment),2019-10-07T20:45:12.390Z,436249.75333333336,Assessment,,,,,,,,,,,,,117.06611111114034
c5dec1f933ea9f0d,48166507,Bird Measurer (Assessment),2019-10-02T20:18:35.628Z,436129.3097222222,Assessment,1.0,40166.0,1.0,3.0,0.6982456140350877,,,,,,,,100000.0
67e5faa93c28ff97,48166507,Bird Measurer (Assessment),2019-10-02T20:19:56.269Z,436129.33222222223,Assessment,,,,,,,,,,,,,0.022500000020954758
4d17378ea5812d84,482bcef5,Cauldron Filler (Assessment),2019-08-17T14:02:27.821Z,435019.04083333333,Assessment,1.0,19200.0,1.0,3.0,0.5244618395303327,,,,,,,,100000.0
f7b95e2e711af990,482bcef5,Mushroom Sorter (Assessment),2019-08-17T14:17:50.019Z,435019.2972222222,Assessment,,,,,,,,,,,,,100000.0
c9bc4a0a886d82eb,48452e0c,Mushroom Sorter (Assessment),2019-08-11T00:06:02.180Z,434861.10055555555,Assessment,,,,,,,,,,,,,100000.0
cab220e68ece8312,485608be,Bird Measurer (Assessment),2019-09-16T22:35:05.446Z,435747.58472222224,Assessment,6.0,37241.0,0.16666666666666666,1.0,0.3543859649122807,,,,,,,,100000.0
cdecbe54f0596d6b,485608be,Cart Balancer (Assessment),2019-09-16T22:43:29.617Z,435747.72472222225,Assessment,1.0,23396.0,1.0,3.0,0.5150300601202404,,,,,,,,100000.0
72015fb0c3d75e64,485608be,Chest Sorter (Assessment),2019-09-16T22:50:31.234Z,435747.84194444446,Assessment,,,,,,,,,,,,,100000.0
478522cbe1cc7339,4886dc84,Cauldron Filler (Assessment),2019-09-04T01:55:43.632Z,435438.9286111111,Assessment,4.0,34409.0,0.0,0.0,0.03131115459882583,,,,,,,,100000.0
cc471e15fb9ac4bc,4886dc84,Cart Balancer (Assessment),2019-09-04T02:00:39.256Z,435439.0108333333,Assessment,1.0,10897.0,0.0,0.0,0.1282565130260521,,,,,,,,100000.0
48550dd7ac938537,4886dc84,Bird Measurer (Assessment),2019-10-08T17:15:47.381Z,436270.2630555556,Assessment,6.0,96944.0,0.16666666666666666,1.0,0.3333333333333333,,,,,,,,100000.0
0c9b7d8faa2d067d,4886dc84,Cart Balancer (Assessment),2019-10-14T01:44:11.420Z,436398.7363888889,Assessment,3.0,41697.0,0.0,0.0,0.07414829659318638,-0.0017465848505061532,,,,,,,959.7255555556039
a3844b9f31a23712,4886dc84,Cauldron Filler (Assessment),2019-10-14T02:19:03.365Z,436399.3175,Assessment,3.0,44157.0,0.3333333333333333,1.0,0.16634050880626222,0.004357171227918396,,,,,,,960.388888888876
f7924da66e6d4201,4886dc84,Cauldron Filler (Assessment),2019-10-14T02:33:23.029Z,436399.5563888889,Assessment,,,,,,,,,,,,,0.23888888891087845
fe88ef73f95941bd,48b488e9,Cauldron Filler (Assessment),2019-08-07T18:48:00.313Z,434783.8,Assessment,,,,,,,,,,,,,100000.0
fc422108f04b30b8,48fcf9a7,Cauldron Filler (Assessment),2019-09-08T01:27:45.591Z,435534.4625,Assessment,,,,,,,,,,,,,100000.0
d97a0c1004e3dc24,4914dd68,Mushroom Sorter (Assessment),2019-09-16T01:50:00.042Z,435726.8333333333,Assessment,,,,,,,,,,,,,100000.0
2a8040b34c2b4719,49795b37,Chest Sorter (Assessment),2019-09-05T20:21:49.637Z,435481.3636111111,Assessment,,,,,,,,,,,,,100000.0
dd42a83fa7f0b316,49968645,Mushroom Sorter (Assessment),2019-07-24T18:55:58.736Z,434447.9327777778,Assessment,1.0,25540.0,1.0,3.0,0.6108597285067874,,,,,,,,100000.0
ab94704bf42156d9,49968645,Chest Sorter (Assessment),2019-09-05T00:47:27.098Z,435461.79083333333,Assessment,1.0,33988.0,1.0,3.0,0.9074733096085409,,,,,,,,100000.0
de4868bbf7c0048c,49968645,Cauldron Filler (Assessment),2019-09-05T01:09:01.308Z,435462.15027777775,Assessment,3.0,19398.0,0.3333333333333333,1.0,0.21135029354207435,,,,,,,,100000.0
b0f251d6876055f9,49968645,Mushroom Sorter (Assessment),2019-09-07T21:40:20.380Z,435530.6722222222,Assessment,1.0,25339.0,1.0,3.0,0.6221719457013575,0.0003437840754730159,,,,,,,1082.7394444444217
fea2228055b23784,49968645,Cart Balancer (Assessment),2019-09-07T21:43:45.457Z,435530.7291666667,Assessment,5.0,97290.0,0.0,0.0,0.02404809619238477,,,,,,,,100000.0
674b00ae12f38f26,49968645,Chest Sorter (Assessment),2019-09-07T21:55:25.533Z,435530.9236111111,Assessment,,,,,,,,,,,,,69.13277777779149
59fd8c73217fa331,49cb38c4,Mushroom Sorter (Assessment),2019-07-31T15:10:18.693Z,434612.1716666667,Assessment,1.0,24161.0,0.0,0.0,0.083710407239819,,,,,,,,100000.0
91a53eb5d20fb21f,49cb38c4,Chest Sorter (Assessment),2019-07-31T18:11:35.418Z,434615.1930555556,Assessment,,,,,,,,,,,,,100000.0
b750461cffee6d30,4a2f4b3d,Mushroom Sorter (Assessment),2019-08-05T00:00:08.039Z,434717.0022222222,Assessment,2.0,41779.0,0.5,2.0,0.248868778280543,,,,,,,,100000.0
1ca3978b7f205c79,4a2f4b3d,Mushroom Sorter (Assessment),2019-08-08T00:52:51.308Z,434789.88083333336,Assessment,1.0,29396.0,1.0,3.0,0.5067873303167421,0.03021221302748225,,,,,,,72.87861111114034
e0d64a688a31e28b,4a2f4b3d,Cart Balancer (Assessment),2019-08-08T01:44:45.658Z,434790.74583333335,Assessment,,,,,,,,,,,,,100000.0
05fcf3667354e225,4a47b299,Mushroom Sorter (Assessment),2019-09-19T14:25:36.815Z,435811.4266666667,Assessment,,,,,,,,,,,,,100000.0
7a82704da4aec694,4afece2b,Chest Sorter (Assessment),2019-09-05T17:36:49.970Z,435478.6136111111,Assessment,,,,,,,,,,,,,100000.0
c91bd21b927cdb81,4b15ffde,Bird Measurer (Assessment),2019-08-05T19:10:45.802Z,434736.17916666664,Assessment,,,,,,,,,,,,,100000.0
fe036c9e07cc767e,4b83d461,Cauldron Filler (Assessment),2019-08-07T00:30:32.424Z,434765.5088888889,Assessment,,,,,,,,,,,,,100000.0
80ccbd1437f88fd3,4bd03fc5,Mushroom Sorter (Assessment),2019-08-10T20:15:36.832Z,434857.26,Assessment,1.0,37409.0,1.0,3.0,0.3891402714932127,,,,,,,,100000.0
fb64fc6ff7cf47a5,4bd03fc5,Cart Balancer (Assessment),2019-08-10T23:04:42.852Z,434860.0783333333,Assessment,1.0,11550.0,1.0,3.0,0.811623246492986,,,,,,,,100000.0
6b71261f2dc9db62,4bd03fc5,Chest Sorter (Assessment),2019-08-10T23:09:46.328Z,434860.16277777776,Assessment,2.0,21908.0,0.0,0.0,0.5266903914590747,,,,,,,,100000.0
ee2a5cd7012ad0eb,4bd03fc5,Cart Balancer (Assessment),2019-08-14T15:09:52.746Z,434948.16444444447,Assessment,1.0,11590.0,1.0,3.0,0.8096192384769539,-0.00021352352768426748,,,,,,,88.08611111115897
2d3d3ab2e0bb7c8d,4bd03fc5,Chest Sorter (Assessment),2019-08-14T15:11:24.016Z,434948.19,Assessment,,,,,,,,,,,,,88.02722222224111
0f4382f9277f99c8,4be715ec,Chest Sorter (Assessment),2019-08-15T18:23:18.786Z,434975.3883333333,Assessment,,,,,,,,,,,,,100000.0
1518234236eceb21,4c3b1ab4,Mushroom Sorter (Assessment),2019-09-11T19:21:14.450Z,435624.3538888889,Assessment,1.0,30938.0,1.0,3.0,0.4683257918552036,,,,,,,,100000.0
288759e81314afb0,4c3b1ab4,Bird Measurer (Assessment),2019-09-11T19:26:01.793Z,435624.43361111113,Assessment,9.0,84143.0,0.1111111111111111,1.0,0.28771929824561404,,,,,,,,100000.0
cb744e4b0ad8153e,4c3b1ab4,Cart Balancer (Assessment),2019-09-11T19:31:30.653Z,435624.525,Assessment,,,,,,,,,,,,,100000.0
25c4e77f08a733b6,4c90f5cf,Cart Balancer (Assessment),2019-09-06T01:35:25.661Z,435486.59027777775,Assessment,,,,,,,,,,,,,100000.0
2554106498ad5890,4cd1add0,Cart Balancer (Assessment),2019-09-08T17:40:08.023Z,435550.6688888889,Assessment,1.0,23996.0,1.0,3.0,0.501002004008016,,,,,,,,100000.0
b15d58741c6df863,4cd1add0,Cart Balancer (Assessment),2019-09-08T17:49:50.479Z,435550.8305555555,Assessment,,,,,,,,,,,,,0.16166666662320495
626afbbe081a2105,4d3008d8,Cauldron Filler (Assessment),2019-08-28T21:34:05.697Z,435290.5680555556,Assessment,2.0,30957.0,0.5,2.0,0.26810176125244617,,,,,,,,100000.0
5adde08731f31198,4d3008d8,Cart Balancer (Assessment),2019-08-28T21:41:01.553Z,435290.68361111113,Assessment,,,,,,,,,,,,,100000.0
6f43d1a59737af7c,4da8008a,Cauldron Filler (Assessment),2019-08-17T01:27:40.319Z,435006.4611111111,Assessment,1.0,9676.0,1.0,3.0,0.9001956947162426,,,,,,,,100000.0
e9a45be85fd185c5,4da8008a,Cart Balancer (Assessment),2019-08-17T01:34:49.983Z,435006.5802777778,Assessment,1.0,33058.0,1.0,3.0,0.3927855711422846,,,,,,,,100000.0
ec562b0418c4e4d6,4da8008a,Chest Sorter (Assessment),2019-08-17T01:37:31.811Z,435006.6252777778,Assessment,,,,,,,,,,,,,100000.0
ec1d9bbf8782b9db,4dd9451a,Mushroom Sorter (Assessment),2019-09-01T17:48:42.187Z,435382.81166666665,Assessment,,,,,,,,,,,,,100000.0
bee3bec40db797f4,4dea7fc7,Mushroom Sorter (Assessment),2019-09-06T20:42:35.841Z,435505.70972222224,Assessment,1.0,31604.0,1.0,3.0,0.45701357466063347,,,,,,,,100000.0
c7c48ea4bc7e1ccd,4dea7fc7,Mushroom Sorter (Assessment),2019-09-06T20:43:31.614Z,435505.72527777776,Assessment,5.0,72230.0,0.2,1.0,0.11990950226244344,-2.7028455939608302,,,,,,,0.01555555552477017
66aeddb82745cdf2,4dea7fc7,Cart Balancer (Assessment),2019-09-14T15:27:11.631Z,435692.4530555556,Assessment,,,,,,,,,,,,,100000.0
ee78e5913a61865a,4e4bd932,Mushroom Sorter (Assessment),2019-07-29T14:10:03.509Z,434563.1675,Assessment,,,,,,,,,,,,,100000.0
5b4c97a2504e6698,4e527a82,Cart Balancer (Assessment),2019-09-09T14:28:01.838Z,435571.46694444446,Assessment,,,,,,,,,,,,,100000.0
0a42c04595183748,4ec94f2f,Cauldron Filler (Assessment),2019-09-20T04:09:36.049Z,435825.16,Assessment,3.0,51703.0,0.3333333333333333,1.0,0.1506849315068493,,,,,,,,100000.0
9535b80fc00d63a9,4ec94f2f,Chest Sorter (Assessment),2019-09-20T20:13:29.680Z,435841.22472222225,Assessment,,,,,,,,,,,,,100000.0
c482b5e8ab66cad4,4ee75403,Cauldron Filler (Assessment),2019-09-13T19:51:28.486Z,435672.85777777777,Assessment,,,,,,,,,,,,,100000.0
b09cb1d5a7da3d64,4f0b76d2,Mushroom Sorter (Assessment),2019-10-06T00:06:50.298Z,436205.1138888889,Assessment,,,,,,,,,,,,,100000.0
77a50d501411b21e,4f9a7001,Cauldron Filler (Assessment),2019-09-27T20:28:51.035Z,436009.48083333333,Assessment,1.0,27119.0,1.0,3.0,0.42857142857142855,,,,,,,,100000.0
8e9a8cac0c76a1ce,4f9a7001,Cauldron Filler (Assessment),2019-10-04T20:03:48.036Z,436177.06333333335,Assessment,1.0,28570.0,1.0,3.0,0.4187866927592955,-0.0007558485281641796,,,,,,,167.58250000001863
b99feb7043968ba8,4f9a7001,Cart Balancer (Assessment),2019-10-04T20:08:19.499Z,436177.1386111111,Assessment,1.0,25255.0,1.0,3.0,0.4849699398797595,,,,,,,,100000.0
eba830090d5a419d,4f9a7001,Chest Sorter (Assessment),2019-10-04T20:14:01.503Z,436177.2336111111,Assessment,5.0,62887.0,0.2,1.0,0.697508896797153,,,,,,,,100000.0
7fdfaf87623d811a,4f9a7001,Chest Sorter (Assessment),2019-10-10T23:14:17.917Z,436324.23805555556,Assessment,1.0,20087.0,1.0,3.0,0.9572953736654805,0.021426503573431437,,,,,,,147.00444444443565
21061b0c38a78d00,4f9a7001,Cauldron Filler (Assessment),2019-10-10T23:17:10.617Z,436324.2861111111,Assessment,1.0,23739.0,1.0,3.0,0.461839530332681,0.0035482505343971404,,,,,,,147.2227777777589
d23a736804e174eb,4f9a7001,Mushroom Sorter (Assessment),2019-10-10T23:22:23.961Z,436324.37305555557,Assessment,,,,,,,,,,,,,100000.0
e0f0cac705f51cde,4fc92163,Cauldron Filler (Assessment),2019-08-21T20:04:53.473Z,435121.0813888889,Assessment,,,,,,,,,,,,,100000.0
67e5fbaaad6bd2e7,4fdeb30a,Mushroom Sorter (Assessment),2019-08-31T22:28:22.717Z,435363.47277777776,Assessment,2.0,33425.0,0.0,0.0,0.05429864253393665,,,,,,,,100000.0
10cd4c52232b4633,4fdeb30a,Cart Balancer (Assessment),2019-08-31T22:36:19.813Z,435363.60527777777,Assessment,,,,,,,,,,,,,100000.0
61da3ff98ca6c836,4fe21d91,Mushroom Sorter (Assessment),2019-08-05T02:01:30.533Z,434719.025,Assessment,,,,,,,,,,,,,100000.0
956aa9c06050301a,4ff2702e,Mushroom Sorter (Assessment),2019-07-24T20:37:49.065Z,434449.6302777778,Assessment,2.0,44354.0,0.5,2.0,0.23755656108597284,,,,,,,,100000.0
fc18eed131a7d22e,4ff2702e,Bird Measurer (Assessment),2019-07-24T20:47:11.993Z,434449.7863888889,Assessment,1.0,32850.0,1.0,3.0,0.7298245614035088,,,,,,,,100000.0
2fbdb1989a2522b2,4ff2702e,Cauldron Filler (Assessment),2019-07-24T20:55:28.523Z,434449.9244444444,Assessment,2.0,37919.0,0.5,2.0,0.24266144814090018,,,,,,,,100000.0
52862f68cc1d1a1d,4ff2702e,Cart Balancer (Assessment),2019-07-24T21:32:52.424Z,434450.54777777777,Assessment,1.0,13671.0,1.0,3.0,0.7434869739478958,,,,,,,,100000.0
74e86ea336179f67,4ff2702e,Chest Sorter (Assessment),2019-07-24T21:41:24.250Z,434450.69,Assessment,3.0,63306.0,0.3333333333333333,1.0,0.7615658362989324,,,,,,,,100000.0
82dba96a96a5d5e5,4ff2702e,Cauldron Filler (Assessment),2019-09-15T18:16:31.497Z,435719.27527777775,Assessment,7.0,168850.0,0.0,0.0,0.005870841487279843,-0.006646203486929492,,,,,,,1269.3508333333302
6861014f97bf79d2,4ff2702e,Cart Balancer (Assessment),2019-09-15T18:31:41.437Z,435719.52805555554,Assessment,5.0,75627.0,0.0,0.0,0.03807615230460922,-0.019802256499041014,,,,,,,1268.9802777777659
866e54df25d6b6ef,4ff2702e,Chest Sorter (Assessment),2019-09-15T18:34:59.920Z,435719.58305555553,Assessment,1.0,15429.0,0.0,0.0,0.5729537366548043,-0.0052948911854611294,,,,,,,1268.893055555527
543ce92f4de35edf,4ff2702e,Cauldron Filler (Assessment),2019-09-15T19:14:28.778Z,435720.2411111111,Assessment,2.0,35038.0,0.5,2.0,0.24853228962818003,0.24691625994398422,,,,,,,0.9658333333791234
c3c1f34eef1214b6,4ff2702e,Mushroom Sorter (Assessment),2019-09-15T20:37:16.289Z,435721.62111111113,Assessment,3.0,53314.0,0.3333333333333333,1.0,0.16968325791855204,-0.0019030797784104069,,,,,,,1271.9908333333442
5b322f7953795b9f,4ff2702e,Mushroom Sorter (Assessment),2019-09-15T20:38:35.210Z,435721.6430555555,Assessment,2.0,39551.0,0.5,2.0,0.25339366515837103,0.5650893988555177,,,,,,,0.021944444393739104
e753a76ad3d5b08b,4ff2702e,Bird Measurer (Assessment),2019-09-15T20:45:41.071Z,435721.7613888889,Assessment,8.0,105347.0,0.125,1.0,0.2982456140350877,-0.012100991716391087,,,,,,,1271.9749999999767
bbdfd2105300cdc8,4ff2702e,Cauldron Filler (Assessment),2019-09-15T20:50:43.631Z,435721.84527777776,Assessment,3.0,29590.0,0.3333333333333333,1.0,0.1898238747553816,-0.04635276128931149,,,,,,,1.6041666666278616
288cc7db205daec7,4ff2702e,Cauldron Filler (Assessment),2019-09-15T20:58:18.635Z,435721.9716666667,Assessment,,,,,,,,,,,,,0.12638888892251998
db6510b2272e7ac7,501d9bb3,Cauldron Filler (Assessment),2019-08-11T01:29:17.831Z,434862.48805555556,Assessment,,,,,,,,,,,,,100000.0
abafb534e23c3d0d,502f7923,Mushroom Sorter (Assessment),2019-10-13T17:47:23.368Z,436390.7897222222,Assessment,1.0,20476.0,1.0,3.0,0.7873303167420814,,,,,,,,100000.0
c8355c127717f844,502f7923,Bird Measurer (Assessment),2019-10-13T17:52:53.298Z,436390.88138888887,Assessment,,,,,,,,,,,,,100000.0
1f6cc97cd2296ab2,505f3ed3,Mushroom Sorter (Assessment),2019-09-28T03:39:29.713Z,436016.65805555554,Assessment,,,,,,,,,,,,,100000.0
f690d5055d41e2b8,50797f53,Mushroom Sorter (Assessment),2019-09-27T22:14:03.917Z,436011.2341666667,Assessment,,,,,,,,,,,,,100000.0
385b4bf49a6d77e3,5090c28a,Mushroom Sorter (Assessment),2019-09-28T19:22:24.115Z,436032.37333333335,Assessment,1.0,23579.0,1.0,3.0,0.6923076923076923,,,,,,,,100000.0
d0a5f014b66ef836,5090c28a,Bird Measurer (Assessment),2019-09-28T19:25:15.128Z,436032.42083333334,Assessment,2.0,28286.0,0.5,2.0,0.6035087719298246,,,,,,,,100000.0
613d48c149047bf6,5090c28a,Cart Balancer (Assessment),2019-09-28T19:32:56.913Z,436032.5488888889,Assessment,1.0,10082.0,1.0,3.0,0.875751503006012,,,,,,,,100000.0
84f6d0cde51288a2,5090c28a,Chest Sorter (Assessment),2019-10-05T01:51:25.811Z,436182.8569444445,Assessment,2.0,70203.0,0.5,2.0,0.8113879003558719,,,,,,,,100000.0
e4c6d506f257f5c6,5090c28a,Cauldron Filler (Assessment),2019-10-05T02:01:36.609Z,436183.0266666667,Assessment,1.0,11786.0,1.0,3.0,0.8297455968688845,,,,,,,,100000.0
4d819d86ffb4cd12,5090c28a,Cart Balancer (Assessment),2019-10-13T19:07:12.424Z,436392.12,Assessment,2.0,27266.0,0.5,2.0,0.28256513026052105,-0.03128230668101847,,,,,,,359.5711111110868
69964f08d36e3fb1,5090c28a,Chest Sorter (Assessment),2019-10-13T19:10:37.272Z,436392.1769444444,Assessment,1.0,28001.0,1.0,3.0,0.9217081850533808,0.0076251784338601265,,,,,,,209.31999999994878
5aca79ae1c1951e8,5090c28a,Mushroom Sorter (Assessment),2019-10-13T19:13:56.450Z,436392.2322222222,Assessment,,,,,,,,,,,,,359.858888888848
2c0a6e2f0ad1312e,50921014,Chest Sorter (Assessment),2019-09-13T20:06:01.694Z,435673.10027777776,Assessment,,,,,,,,,,,,,100000.0
707a08d3e8246486,50c15bd1,Cauldron Filler (Assessment),2019-10-07T19:54:12.076Z,436248.9033333333,Assessment,1.0,33692.0,1.0,3.0,0.40117416829745595,,,,,,,,100000.0
11193485c6cede17,50c15bd1,Cauldron Filler (Assessment),2019-10-07T19:55:16.515Z,436248.9211111111,Assessment,,,,,,,,,,,,,0.01777777780080214
c513f9acfa2f95b9,50c78eb8,Cart Balancer (Assessment),2019-08-25T22:21:05.328Z,435219.3513888889,Assessment,1.0,21495.0,1.0,3.0,0.5731462925851704,,,,,,,,100000.0
980caff23d59342a,50c78eb8,Cart Balancer (Assessment),2019-08-25T22:21:47.815Z,435219.36305555556,Assessment,1.0,13525.0,1.0,3.0,0.7575150300601202,1.7069228298644976,,,,,,,0.011666666658129543
8de3a49075917c74,50c78eb8,Chest Sorter (Assessment),2019-08-25T22:28:03.872Z,435219.4675,Assessment,,,,,,,,,,,,,100000.0
643bd21cbbf97b1b,50cac90b,Bird Measurer (Assessment),2019-10-05T16:44:39.247Z,436197.74416666664,Assessment,,,,,,,,,,,,,100000.0
