game_session,installation_id,title,start_time,num_correct,num_incorrect,accuracy,accuracy_group
8f56a8e134c33536,4102c6d6,Cauldron Filler (Assessment),2019-09-16T22:22:47.604Z,,,,
97f60af7bbcba399,4108ffbd,Cauldron Filler (Assessment),2019-10-04T17:31:04.286Z,1.0,0.0,1.0,3.0
8d9fe2e6bb365108,4108ffbd,Bird Measurer (Assessment),2019-10-09T16:58:44.562Z,1.0,0.0,1.0,3.0
6c85d25b7e6bd26a,4108ffbd,Cart Balancer (Assessment),2019-10-11T17:05:46.828Z,,,,
9fce1adc1c3e4e84,4124318e,Mushroom Sorter (Assessment),2019-07-24T15:06:19.295Z,1.0,0.0,1.0,3.0
ba6c5fd1e6a3fa0f,4124318e,Bird Measurer (Assessment),2019-07-24T15:11:17.970Z,1.0,6.0,0.14285714285714285,1.0
876bf9049d5a0d08,4124318e,Cart Balancer (Assessment),2019-07-24T15:18:01.555Z,1.0,0.0,1.0,3.0
b8ace989f9022f90,4124318e,Chest Sorter (Assessment),2019-07-24T15:22:12.352Z,0.0,6.0,0.0,0.0
6337629abfbe2a61,4124318e,Mushroom Sorter (Assessment),2019-07-24T15:41:19.539Z,1.0,0.0,1.0,3.0
c4a14228e47b3222,4124318e,Bird Measurer (Assessment),2019-07-24T16:08:39.131Z,1.0,0.0,1.0,3.0
e1ad32a933a34134,4124318e,Cart Balancer (Assessment),2019-07-24T16:18:45.680Z,1.0,0.0,1.0,3.0
9e69cfd404fd75d3,4124318e,Chest Sorter (Assessment),2019-07-24T16:27:26.934Z,,,,
816c7408990d7227,418fc138,Bird Measurer (Assessment),2019-07-29T02:32:16.684Z,,,,
7d4d146d839f9a43,41f8ed07,Chest Sorter (Assessment),2019-08-19T14:56:24.486Z,0.0,1.0,0.0,0.0
37053c5623ab17c5,41f8ed07,Chest Sorter (Assessment),2019-08-19T14:57:17.891Z,0.0,3.0,0.0,0.0
59536b5f5d8cc5ff,41f8ed07,Mushroom Sorter (Assessment),2019-08-21T15:28:56.325Z,1.0,1.0,0.5,2.0
7b22207231fc3a41,41f8ed07,Mushroom Sorter (Assessment),2019-08-22T15:08:08.809Z,,,,
08676b064d4e0a14,4203e3c8,Cart Balancer (Assessment),2019-10-05T14:06:15.706Z,,,,
0910caf3a59fb444,428f4daa,Cart Balancer (Assessment),2019-08-02T11:53:16.061Z,1.0,5.0,0.16666666666666666,1.0
b498daf87351b8ab,428f4daa,Cart Balancer (Assessment),2019-08-02T11:56:00.573Z,1.0,0.0,1.0,3.0
e6f01361eeccb018,428f4daa,Cart Balancer (Assessment),2019-08-02T11:56:26.078Z,1.0,0.0,1.0,3.0
e77c30cceb437b85,428f4daa,Cart Balancer (Assessment),2019-08-02T11:56:51.668Z,1.0,0.0,1.0,3.0
8129adbca617aa82,428f4daa,Cart Balancer (Assessment),2019-08-02T11:57:40.747Z,1.0,2.0,0.3333333333333333,1.0
6b59de72d715019a,428f4daa,Cart Balancer (Assessment),2019-08-02T15:42:24.138Z,1.0,0.0,1.0,3.0
be1380af50890433,428f4daa,Chest Sorter (Assessment),2019-08-02T15:44:17.055Z,1.0,0.0,1.0,3.0
e4e88e15b561a0d7,428f4daa,Mushroom Sorter (Assessment),2019-08-03T03:06:33.380Z,1.0,0.0,1.0,3.0
c782c18a9ff4a968,428f4daa,Mushroom Sorter (Assessment),2019-08-03T03:07:56.509Z,1.0,0.0,1.0,3.0
c1b58da938a8dddc,428f4daa,Mushroom Sorter (Assessment),2019-08-03T03:08:39.381Z,1.0,0.0,1.0,3.0
5fcb3c16400767d0,428f4daa,Bird Measurer (Assessment),2019-08-03T03:11:08.733Z,0.0,18.0,0.0,0.0
ce5c25965c45cfbf,428f4daa,Mushroom Sorter (Assessment),2019-08-03T12:49:39.266Z,1.0,0.0,1.0,3.0
4f1bcc6507d62e0c,428f4daa,Mushroom Sorter (Assessment),2019-08-03T12:50:14.523Z,,,,
5ab8aa9e2f3187bc,42cb86bc,Chest Sorter (Assessment),2019-09-05T21:55:03.671Z,0.0,1.0,0.0,0.0
d9be026cf4b23efd,42cb86bc,Bird Measurer (Assessment),2019-09-06T21:17:38.428Z,,,,
5fe9222963e1fc0d,4360a0a2,Cauldron Filler (Assessment),2019-08-14T23:13:28.471Z,1.0,0.0,1.0,3.0
7dbbef7e5ea6e71b,4360a0a2,Cart Balancer (Assessment),2019-08-14T23:21:49.694Z,1.0,0.0,1.0,3.0
5c80e25d0455fdb3,4360a0a2,Chest Sorter (Assessment),2019-08-14T23:26:45.729Z,0.0,2.0,0.0,0.0
e35b3f5108a4f869,4360a0a2,Cauldron Filler (Assessment),2019-08-22T15:02:43.000Z,1.0,0.0,1.0,3.0
4a14711775bff3b2,4360a0a2,Cart Balancer (Assessment),2019-08-22T15:04:06.349Z,1.0,0.0,1.0,3.0
0dc0948096a56fe1,4360a0a2,Cauldron Filler (Assessment),2019-08-22T16:33:21.414Z,,,,
a4ac1ee17d694662,43bd1ec6,Cart Balancer (Assessment),2019-09-19T20:43:38.213Z,0.0,9.0,0.0,0.0
f76b4d225f990b8d,43bd1ec6,Chest Sorter (Assessment),2019-09-19T20:46:35.707Z,0.0,10.0,0.0,0.0
8e7e9c6a01e8a8aa,43bd1ec6,Cauldron Filler (Assessment),2019-09-19T21:05:46.622Z,1.0,0.0,1.0,3.0
97ce842daf03fe87,43bd1ec6,Mushroom Sorter (Assessment),2019-09-19T21:12:11.380Z,1.0,3.0,0.25,1.0
2f2a001c5f9d4f82,43bd1ec6,Mushroom Sorter (Assessment),2019-09-19T23:13:10.980Z,,,,
a92f4060c7b5fc13,43c57f97,Cauldron Filler (Assessment),2019-08-19T20:44:39.158Z,,,,
0ddacc4c81421ba5,43c76004,Cauldron Filler (Assessment),2019-10-12T15:14:34.898Z,1.0,0.0,1.0,3.0
e36fbef0b1602a9f,43c76004,Cart Balancer (Assessment),2019-10-14T18:34:09.937Z,,,,
3ad8fbc68dbfb44b,43e459b7,Cauldron Filler (Assessment),2019-08-11T22:00:18.900Z,1.0,2.0,0.3333333333333333,1.0
ad4fc7b62fa2042c,43e459b7,Cart Balancer (Assessment),2019-09-15T23:07:58.739Z,1.0,0.0,1.0,3.0
ff580b8fb5c9dbef,43e459b7,Chest Sorter (Assessment),2019-09-15T23:10:22.857Z,0.0,7.0,0.0,0.0
adab1c4c98c2ff05,43e459b7,Cauldron Filler (Assessment),2019-09-29T13:17:42.408Z,1.0,0.0,1.0,3.0
28f14bea60666b56,43e459b7,Cauldron Filler (Assessment),2019-09-29T13:18:21.427Z,,,,
e71f56fc7eb1db62,448282ef,Cart Balancer (Assessment),2019-10-01T20:33:42.811Z,,,,
7176a0534a12c956,44b8eb05,Cart Balancer (Assessment),2019-07-25T16:42:52.696Z,1.0,7.0,0.125,1.0
5089c91d690e99aa,44b8eb05,Chest Sorter (Assessment),2019-07-25T16:47:10.894Z,0.0,13.0,0.0,0.0
7988d4c77a01478b,44b8eb05,Cauldron Filler (Assessment),2019-07-30T13:59:49.630Z,1.0,2.0,0.3333333333333333,1.0
7e101babb46f99d3,44b8eb05,Bird Measurer (Assessment),2019-07-30T14:22:09.242Z,0.0,4.0,0.0,0.0
32597af1e09b12f6,44b8eb05,Cauldron Filler (Assessment),2019-07-31T15:35:54.895Z,1.0,0.0,1.0,3.0
53231a2cb69ed910,44b8eb05,Cauldron Filler (Assessment),2019-07-31T15:36:37.938Z,1.0,2.0,0.3333333333333333,1.0
3e46c24da2320b3c,44b8eb05,Chest Sorter (Assessment),2019-09-11T15:09:52.101Z,,,,
9444f0d0a550fbbf,44d7fd71,Chest Sorter (Assessment),2019-10-10T13:44:59.365Z,,,,
65f047a0b94fa461,45757e3a,Cauldron Filler (Assessment),2019-08-01T16:41:43.927Z,,,,
4ca277195c7b46d4,4577d16b,Cart Balancer (Assessment),2019-09-27T00:32:59.051Z,,,,
076a55463dc160d6,457d8c6f,Cart Balancer (Assessment),2019-09-27T20:40:20.339Z,,,,
e2547220ad95fe2c,460f9e89,Cauldron Filler (Assessment),2019-09-06T18:43:06.239Z,,,,
b98699251de79a27,46486950,Cart Balancer (Assessment),2019-10-14T17:13:02.252Z,,,,
1399eae748444f7b,46da14b7,Cauldron Filler (Assessment),2019-08-06T01:52:28.832Z,1.0,1.0,0.5,2.0
86a379e23153062f,46da14b7,Cart Balancer (Assessment),2019-08-06T02:17:41.398Z,,,,
b02ad49a307494c6,47846823,Cart Balancer (Assessment),2019-09-17T01:42:01.086Z,0.0,1.0,0.0,0.0
77cc653b6071ec4a,47846823,Cart Balancer (Assessment),2019-09-17T01:43:41.816Z,0.0,2.0,0.0,0.0
4b0ae354d73821f4,47846823,Mushroom Sorter (Assessment),2019-09-23T15:25:48.464Z,,,,
d623d830f71b5a6a,4794785e,Cauldron Filler (Assessment),2019-09-10T04:28:30.339Z,,,,
9ee4c5ecc1d8b518,47c5cd9d,Cart Balancer (Assessment),2019-08-28T20:40:04.749Z,1.0,0.0,1.0,3.0
6f116d3380d0e06d,47c5cd9d,Chest Sorter (Assessment),2019-08-28T20:45:42.676Z,1.0,0.0,1.0,3.0
63904d62a7508ce7,47c5cd9d,Mushroom Sorter (Assessment),2019-08-28T20:58:26.319Z,1.0,1.0,0.5,2.0
5edd4303d7334d19,47c5cd9d,Bird Measurer (Assessment),2019-08-28T21:12:56.135Z,1.0,1.0,0.5,2.0
213feca396f00d75,47c5cd9d,Mushroom Sorter (Assessment),2019-09-30T21:19:35.562Z,,,,
7e40bf439dc3464b,480bfe4f,Cauldron Filler (Assessment),2019-10-01T21:17:22.115Z,1.0,0.0,1.0,3.0
fa8ecdc7caa37269,480bfe4f,Cart Balancer (Assessment),2019-10-01T21:25:25.239Z,1.0,5.0,0.16666666666666666,1.0
a71e3906a1d93c74,480bfe4f,Chest Sorter (Assessment),2019-10-02T23:28:39.117Z,1.0,1.0,0.5,2.0
337a3e6609c0021b,480bfe4f,Mushroom Sorter (Assessment),2019-10-02T23:41:14.109Z,1.0,0.0,1.0,3.0
4368fa2c3b613e2e,480bfe4f,Bird Measurer (Assessment),2019-10-02T23:46:55.997Z,1.0,5.0,0.16666666666666666,1.0
a289091d806a1ae2,480bfe4f,Bird Measurer (Assessment),2019-10-04T21:04:17.342Z,1.0,3.0,0.25,1.0
88e10615e37cd134,480bfe4f,Mushroom Sorter (Assessment),2019-10-07T20:45:12.390Z,,,,
c5dec1f933ea9f0d,48166507,Bird Measurer (Assessment),2019-10-02T20:18:35.628Z,1.0,0.0,1.0,3.0
67e5faa93c28ff97,48166507,Bird Measurer (Assessment),2019-10-02T20:19:56.269Z,,,,
4d17378ea5812d84,482bcef5,Cauldron Filler (Assessment),2019-08-17T14:02:27.821Z,1.0,0.0,1.0,3.0
f7b95e2e711af990,482bcef5,Mushroom Sorter (Assessment),2019-08-17T14:17:50.019Z,,,,
c9bc4a0a886d82eb,48452e0c,Mushroom Sorter (Assessment),2019-08-11T00:06:02.180Z,,,,
cab220e68ece8312,485608be,Bird Measurer (Assessment),2019-09-16T22:35:05.446Z,1.0,5.0,0.16666666666666666,1.0
cdecbe54f0596d6b,485608be,Cart Balancer (Assessment),2019-09-16T22:43:29.617Z,1.0,0.0,1.0,3.0
72015fb0c3d75e64,485608be,Chest Sorter (Assessment),2019-09-16T22:50:31.234Z,,,,
478522cbe1cc7339,4886dc84,Cauldron Filler (Assessment),2019-09-04T01:55:43.632Z,0.0,4.0,0.0,0.0
cc471e15fb9ac4bc,4886dc84,Cart Balancer (Assessment),2019-09-04T02:00:39.256Z,0.0,1.0,0.0,0.0
48550dd7ac938537,4886dc84,Bird Measurer (Assessment),2019-10-08T17:15:47.381Z,1.0,5.0,0.16666666666666666,1.0
0c9b7d8faa2d067d,4886dc84,Cart Balancer (Assessment),2019-10-14T01:44:11.420Z,0.0,3.0,0.0,0.0
a3844b9f31a23712,4886dc84,Cauldron Filler (Assessment),2019-10-14T02:19:03.365Z,1.0,2.0,0.3333333333333333,1.0
f7924da66e6d4201,4886dc84,Cauldron Filler (Assessment),2019-10-14T02:33:23.029Z,,,,
fe88ef73f95941bd,48b488e9,Cauldron Filler (Assessment),2019-08-07T18:48:00.313Z,,,,
fc422108f04b30b8,48fcf9a7,Cauldron Filler (Assessment),2019-09-08T01:27:45.591Z,,,,
d97a0c1004e3dc24,4914dd68,Mushroom Sorter (Assessment),2019-09-16T01:50:00.042Z,,,,
2a8040b34c2b4719,49795b37,Chest Sorter (Assessment),2019-09-05T20:21:49.637Z,,,,
dd42a83fa7f0b316,49968645,Mushroom Sorter (Assessment),2019-07-24T18:55:58.736Z,1.0,0.0,1.0,3.0
ab94704bf42156d9,49968645,Chest Sorter (Assessment),2019-09-05T00:47:27.098Z,1.0,0.0,1.0,3.0
de4868bbf7c0048c,49968645,Cauldron Filler (Assessment),2019-09-05T01:09:01.308Z,1.0,2.0,0.3333333333333333,1.0
b0f251d6876055f9,49968645,Mushroom Sorter (Assessment),2019-09-07T21:40:20.380Z,1.0,0.0,1.0,3.0
fea2228055b23784,49968645,Cart Balancer (Assessment),2019-09-07T21:43:45.457Z,0.0,5.0,0.0,0.0
674b00ae12f38f26,49968645,Chest Sorter (Assessment),2019-09-07T21:55:25.533Z,,,,
59fd8c73217fa331,49cb38c4,Mushroom Sorter (Assessment),2019-07-31T15:10:18.693Z,0.0,1.0,0.0,0.0
91a53eb5d20fb21f,49cb38c4,Chest Sorter (Assessment),2019-07-31T18:11:35.418Z,,,,
b750461cffee6d30,4a2f4b3d,Mushroom Sorter (Assessment),2019-08-05T00:00:08.039Z,1.0,1.0,0.5,2.0
1ca3978b7f205c79,4a2f4b3d,Mushroom Sorter (Assessment),2019-08-08T00:52:51.308Z,1.0,0.0,1.0,3.0
e0d64a688a31e28b,4a2f4b3d,Cart Balancer (Assessment),2019-08-08T01:44:45.658Z,,,,
05fcf3667354e225,4a47b299,Mushroom Sorter (Assessment),2019-09-19T14:25:36.815Z,,,,
7a82704da4aec694,4afece2b,Chest Sorter (Assessment),2019-09-05T17:36:49.970Z,,,,
c91bd21b927cdb81,4b15ffde,Bird Measurer (Assessment),2019-08-05T19:10:45.802Z,,,,
fe036c9e07cc767e,4b83d461,Cauldron Filler (Assessment),2019-08-07T00:30:32.424Z,,,,
80ccbd1437f88fd3,4bd03fc5,Mushroom Sorter (Assessment),2019-08-10T20:15:36.832Z,1.0,0.0,1.0,3.0
fb64fc6ff7cf47a5,4bd03fc5,Cart Balancer (Assessment),2019-08-10T23:04:42.852Z,1.0,0.0,1.0,3.0
6b71261f2dc9db62,4bd03fc5,Chest Sorter (Assessment),2019-08-10T23:09:46.328Z,0.0,2.0,0.0,0.0
ee2a5cd7012ad0eb,4bd03fc5,Cart Balancer (Assessment),2019-08-14T15:09:52.746Z,1.0,0.0,1.0,3.0
2d3d3ab2e0bb7c8d,4bd03fc5,Chest Sorter (Assessment),2019-08-14T15:11:24.016Z,,,,
0f4382f9277f99c8,4be715ec,Chest Sorter (Assessment),2019-08-15T18:23:18.786Z,,,,
1518234236eceb21,4c3b1ab4,Mushroom Sorter (Assessment),2019-09-11T19:21:14.450Z,1.0,0.0,1.0,3.0
288759e81314afb0,4c3b1ab4,Bird Measurer (Assessment),2019-09-11T19:26:01.793Z,1.0,8.0,0.1111111111111111,1.0
cb744e4b0ad8153e,4c3b1ab4,Cart Balancer (Assessment),2019-09-11T19:31:30.653Z,,,,
25c4e77f08a733b6,4c90f5cf,Cart Balancer (Assessment),2019-09-06T01:35:25.661Z,,,,
2554106498ad5890,4cd1add0,Cart Balancer (Assessment),2019-09-08T17:40:08.023Z,1.0,0.0,1.0,3.0
b15d58741c6df863,4cd1add0,Cart Balancer (Assessment),2019-09-08T17:49:50.479Z,,,,
626afbbe081a2105,4d3008d8,Cauldron Filler (Assessment),2019-08-28T21:34:05.697Z,1.0,1.0,0.5,2.0
5adde08731f31198,4d3008d8,Cart Balancer (Assessment),2019-08-28T21:41:01.553Z,,,,
6f43d1a59737af7c,4da8008a,Cauldron Filler (Assessment),2019-08-17T01:27:40.319Z,1.0,0.0,1.0,3.0
e9a45be85fd185c5,4da8008a,Cart Balancer (Assessment),2019-08-17T01:34:49.983Z,1.0,0.0,1.0,3.0
ec562b0418c4e4d6,4da8008a,Chest Sorter (Assessment),2019-08-17T01:37:31.811Z,,,,
ec1d9bbf8782b9db,4dd9451a,Mushroom Sorter (Assessment),2019-09-01T17:48:42.187Z,,,,
bee3bec40db797f4,4dea7fc7,Mushroom Sorter (Assessment),2019-09-06T20:42:35.841Z,1.0,0.0,1.0,3.0
c7c48ea4bc7e1ccd,4dea7fc7,Mushroom Sorter (Assessment),2019-09-06T20:43:31.614Z,1.0,4.0,0.2,1.0
66aeddb82745cdf2,4dea7fc7,Cart Balancer (Assessment),2019-09-14T15:27:11.631Z,,,,
ee78e5913a61865a,4e4bd932,Mushroom Sorter (Assessment),2019-07-29T14:10:03.509Z,,,,
5b4c97a2504e6698,4e527a82,Cart Balancer (Assessment),2019-09-09T14:28:01.838Z,,,,
0a42c04595183748,4ec94f2f,Cauldron Filler (Assessment),2019-09-20T04:09:36.049Z,1.0,2.0,0.3333333333333333,1.0
9535b80fc00d63a9,4ec94f2f,Chest Sorter (Assessment),2019-09-20T20:13:29.680Z,,,,
c482b5e8ab66cad4,4ee75403,Cauldron Filler (Assessment),2019-09-13T19:51:28.486Z,,,,
b09cb1d5a7da3d64,4f0b76d2,Mushroom Sorter (Assessment),2019-10-06T00:06:50.298Z,,,,
77a50d501411b21e,4f9a7001,Cauldron Filler (Assessment),2019-09-27T20:28:51.035Z,1.0,0.0,1.0,3.0
8e9a8cac0c76a1ce,4f9a7001,Cauldron Filler (Assessment),2019-10-04T20:03:48.036Z,1.0,0.0,1.0,3.0
b99feb7043968ba8,4f9a7001,Cart Balancer (Assessment),2019-10-04T20:08:19.499Z,1.0,0.0,1.0,3.0
eba830090d5a419d,4f9a7001,Chest Sorter (Assessment),2019-10-04T20:14:01.503Z,1.0,4.0,0.2,1.0
7fdfaf87623d811a,4f9a7001,Chest Sorter (Assessment),2019-10-10T23:14:17.917Z,1.0,0.0,1.0,3.0
21061b0c38a78d00,4f9a7001,Cauldron Filler (Assessment),2019-10-10T23:17:10.617Z,1.0,0.0,1.0,3.0
d23a736804e174eb,4f9a7001,Mushroom Sorter (Assessment),2019-10-10T23:22:23.961Z,,,,
e0f0cac705f51cde,4fc92163,Cauldron Filler (Assessment),2019-08-21T20:04:53.473Z,,,,
67e5fbaaad6bd2e7,4fdeb30a,Mushroom Sorter (Assessment),2019-08-31T22:28:22.717Z,0.0,2.0,0.0,0.0
10cd4c52232b4633,4fdeb30a,Cart Balancer (Assessment),2019-08-31T22:36:19.813Z,,,,
61da3ff98ca6c836,4fe21d91,Mushroom Sorter (Assessment),2019-08-05T02:01:30.533Z,,,,
956aa9c06050301a,4ff2702e,Mushroom Sorter (Assessment),2019-07-24T20:37:49.065Z,1.0,1.0,0.5,2.0
fc18eed131a7d22e,4ff2702e,Bird Measurer (Assessment),2019-07-24T20:47:11.993Z,1.0,0.0,1.0,3.0
2fbdb1989a2522b2,4ff2702e,Cauldron Filler (Assessment),2019-07-24T20:55:28.523Z,1.0,1.0,0.5,2.0
52862f68cc1d1a1d,4ff2702e,Cart Balancer (Assessment),2019-07-24T21:32:52.424Z,1.0,0.0,1.0,3.0
74e86ea336179f67,4ff2702e,Chest Sorter (Assessment),2019-07-24T21:41:24.250Z,1.0,2.0,0.3333333333333333,1.0
82dba96a96a5d5e5,4ff2702e,Cauldron Filler (Assessment),2019-09-15T18:16:31.497Z,0.0,7.0,0.0,0.0
6861014f97bf79d2,4ff2702e,Cart Balancer (Assessment),2019-09-15T18:31:41.437Z,0.0,5.0,0.0,0.0
866e54df25d6b6ef,4ff2702e,Chest Sorter (Assessment),2019-09-15T18:34:59.920Z,0.0,1.0,0.0,0.0
543ce92f4de35edf,4ff2702e,Cauldron Filler (Assessment),2019-09-15T19:14:28.778Z,1.0,1.0,0.5,2.0
c3c1f34eef1214b6,4ff2702e,Mushroom Sorter (Assessment),2019-09-15T20:37:16.289Z,1.0,2.0,0.3333333333333333,1.0
5b322f7953795b9f,4ff2702e,Mushroom Sorter (Assessment),2019-09-15T20:38:35.210Z,1.0,1.0,0.5,2.0
e753a76ad3d5b08b,4ff2702e,Bird Measurer (Assessment),2019-09-15T20:45:41.071Z,1.0,7.0,0.125,1.0
bbdfd2105300cdc8,4ff2702e,Cauldron Filler (Assessment),2019-09-15T20:50:43.631Z,1.0,2.0,0.3333333333333333,1.0
288cc7db205daec7,4ff2702e,Cauldron Filler (Assessment),2019-09-15T20:58:18.635Z,,,,
db6510b2272e7ac7,501d9bb3,Cauldron Filler (Assessment),2019-08-11T01:29:17.831Z,,,,
abafb534e23c3d0d,502f7923,Mushroom Sorter (Assessment),2019-10-13T17:47:23.368Z,1.0,0.0,1.0,3.0
c8355c127717f844,502f7923,Bird Measurer (Assessment),2019-10-13T17:52:53.298Z,,,,
1f6cc97cd2296ab2,505f3ed3,Mushroom Sorter (Assessment),2019-09-28T03:39:29.713Z,,,,
f690d5055d41e2b8,50797f53,Mushroom Sorter (Assessment),2019-09-27T22:14:03.917Z,,,,
385b4bf49a6d77e3,5090c28a,Mushroom Sorter (Assessment),2019-09-28T19:22:24.115Z,1.0,0.0,1.0,3.0
d0a5f014b66ef836,5090c28a,Bird Measurer (Assessment),2019-09-28T19:25:15.128Z,1.0,1.0,0.5,2.0
613d48c149047bf6,5090c28a,Cart Balancer (Assessment),2019-09-28T19:32:56.913Z,1.0,0.0,1.0,3.0
84f6d0cde51288a2,5090c28a,Chest Sorter (Assessment),2019-10-05T01:51:25.811Z,1.0,1.0,0.5,2.0
e4c6d506f257f5c6,5090c28a,Cauldron Filler (Assessment),2019-10-05T02:01:36.609Z,1.0,0.0,1.0,3.0
4d819d86ffb4cd12,5090c28a,Cart Balancer (Assessment),2019-10-13T19:07:12.424Z,1.0,1.0,0.5,2.0
69964f08d36e3fb1,5090c28a,Chest Sorter (Assessment),2019-10-13T19:10:37.272Z,1.0,0.0,1.0,3.0
5aca79ae1c1951e8,5090c28a,Mushroom Sorter (Assessment),2019-10-13T19:13:56.450Z,,,,
2c0a6e2f0ad1312e,50921014,Chest Sorter (Assessment),2019-09-13T20:06:01.694Z,,,,
707a08d3e8246486,50c15bd1,Cauldron Filler (Assessment),2019-10-07T19:54:12.076Z,1.0,0.0,1.0,3.0
11193485c6cede17,50c15bd1,Cauldron Filler (Assessment),2019-10-07T19:55:16.515Z,,,,
c513f9acfa2f95b9,50c78eb8,Cart Balancer (Assessment),2019-08-25T22:21:05.328Z,1.0,0.0,1.0,3.0
980caff23d59342a,50c78eb8,Cart Balancer (Assessment),2019-08-25T22:21:47.815Z,1.0,0.0,1.0,3.0
8de3a49075917c74,50c78eb8,Chest Sorter (Assessment),2019-08-25T22:28:03.872Z,,,,
643bd21cbbf97b1b,50cac90b,Bird Measurer (Assessment),2019-10-05T16:44:39.247Z,,,,
95d2e46ccf5be27d,50da9551,Mushroom Sorter (Assessment),2019-09-18T23:21:07.812Z,,,,
78e784807efc972c,50fb714a,Cart Balancer (Assessment),2019-08-29T00:50:41.112Z,,,,
70d54420eb04e686,5157a015,Mushroom Sorter (Assessment),2019-09-01T23:54:31.252Z,0.0,3.0,0.0,0.0
047be201d8371de6,5157a015,Cart Balancer (Assessment),2019-09-05T14:01:18.635Z,1.0,1.0,0.5,2.0
ae0b72e2a6bc3414,5157a015,Chest Sorter (Assessment),2019-09-17T01:19:25.440Z,0.0,5.0,0.0,0.0
8257fe34859394b9,5157a015,Cart Balancer (Assessment),2019-09-17T01:31:54.309Z,,,,
eefb5cdf8df5c715,518b4490,Mushroom Sorter (Assessment),2019-10-03T15:00:55.410Z,1.0,0.0,1.0,3.0
b96abcf9ae11b8cb,518b4490,Mushroom Sorter (Assessment),2019-10-04T12:53:54.065Z,1.0,0.0,1.0,3.0
23446260ae231a40,518b4490,Mushroom Sorter (Assessment),2019-10-04T12:54:35.002Z,,,,
1a1891584ca61bd0,51936be2,Cauldron Filler (Assessment),2019-08-25T14:58:41.437Z,,,,
1f9ff2be9e1f18f8,51bc6b81,Cart Balancer (Assessment),2019-08-23T18:27:20.194Z,,,,
c2e38537f521d2c0,5241b7aa,Cauldron Filler (Assessment),2019-08-02T20:35:27.601Z,,,,
3133b5094457f105,52797079,Mushroom Sorter (Assessment),2019-07-26T05:29:48.565Z,,,,
8c5e1598dfe4b468,52ac2e43,Cart Balancer (Assessment),2019-10-09T20:19:06.994Z,,,,
485fdc00b574b087,52bd3cc7,Cart Balancer (Assessment),2019-08-24T14:04:34.420Z,0.0,1.0,0.0,0.0
c6b3842be7f34f7e,52bd3cc7,Cart Balancer (Assessment),2019-08-24T14:09:34.917Z,,,,
ae4b5b3b3e61455c,532002a8,Cart Balancer (Assessment),2019-10-14T19:19:47.334Z,1.0,0.0,1.0,3.0
d40686211ff9e078,532002a8,Chest Sorter (Assessment),2019-10-14T19:27:21.967Z,,,,
39e3e21dc86697ea,555d58e9,Cauldron Filler (Assessment),2019-10-01T14:51:53.088Z,1.0,0.0,1.0,3.0
3cac7e6d27261f9e,555d58e9,Cart Balancer (Assessment),2019-10-01T14:54:47.894Z,,,,
72521c1055bf53b2,557f5465,Cauldron Filler (Assessment),2019-07-28T03:59:35.967Z,1.0,1.0,0.5,2.0
da956e01abba1948,557f5465,Cart Balancer (Assessment),2019-07-28T04:25:00.993Z,,,,
b885e50ea24a7325,55854e2f,Cart Balancer (Assessment),2019-08-07T12:49:04.423Z,,,,
5ee645a7d2ec0494,55a610f2,Mushroom Sorter (Assessment),2019-09-03T19:32:39.821Z,0.0,1.0,0.0,0.0
0e224ea0c849dabb,55a610f2,Bird Measurer (Assessment),2019-09-03T19:42:37.071Z,,,,
5435cbd906eff0bb,55bf8834,Cauldron Filler (Assessment),2019-07-27T15:56:34.901Z,1.0,1.0,0.5,2.0
2fc893ea8987b3b8,55bf8834,Cart Balancer (Assessment),2019-07-27T16:01:50.894Z,,,,
164c9a5f1cebd347,56034655,Mushroom Sorter (Assessment),2019-08-04T13:02:40.155Z,,,,
2d6b7ae042ede0c6,56a739ec,Mushroom Sorter (Assessment),2019-07-26T15:10:39.193Z,1.0,1.0,0.5,2.0
294ab65f1d878d12,56a739ec,Bird Measurer (Assessment),2019-07-26T15:19:05.401Z,0.0,12.0,0.0,0.0
e067ade55df3569d,56a739ec,Cart Balancer (Assessment),2019-07-26T15:28:23.457Z,1.0,0.0,1.0,3.0
e3f8f26d9907cccc,56a739ec,Chest Sorter (Assessment),2019-07-26T15:33:12.403Z,1.0,5.0,0.16666666666666666,1.0
e3c0a5c8726d248e,56a739ec,Cauldron Filler (Assessment),2019-07-26T22:05:24.979Z,1.0,0.0,1.0,3.0
5fce60f027159c47,56a739ec,Mushroom Sorter (Assessment),2019-07-26T22:14:42.961Z,1.0,0.0,1.0,3.0
751de6ff2756c045,56a739ec,Bird Measurer (Assessment),2019-07-26T22:21:08.973Z,1.0,2.0,0.3333333333333333,1.0
4ce69968418cb7cf,56a739ec,Mushroom Sorter (Assessment),2019-07-27T22:28:59.039Z,1.0,0.0,1.0,3.0
a609cdf11d179827,56a739ec,Bird Measurer (Assessment),2019-07-27T22:35:47.946Z,1.0,3.0,0.25,1.0
5a801de07332be41,56a739ec,Cart Balancer (Assessment),2019-07-27T22:51:08.862Z,1.0,0.0,1.0,3.0
8cfb3faf608d3ffb,56a739ec,Bird Measurer (Assessment),2019-07-27T23:08:44.674Z,1.0,1.0,0.5,2.0
b7eaec238493677c,56a739ec,Bird Measurer (Assessment),2019-07-27T23:10:14.221Z,1.0,0.0,1.0,3.0
