installation_id,is_last_assessment,is_first_assessment,assessment_title,accuracy,accuracy_group,All Star Sorting_00,All Star Sorting_01,All Star Sorting_02,All Star Sorting_03,All Star Sorting_04,All Star Sorting_05,All Star Sorting_06,All Star Sorting_07,All Star Sorting_08,All Star Sorting_09,Air Show_00,Air Show_01,Air Show_02,Crystals Rule_00,Crystals Rule_01,Crystals Rule_02,Crystals Rule_03,Crystals Rule_04,Crystals Rule_05,Crystals Rule_06,Crystals Rule_07,Crystals Rule_08,Crystals Rule_09,Scrub-A-Dub_00,Scrub-A-Dub_01,Scrub-A-Dub_02,Scrub-A-Dub_03,Scrub-A-Dub_04,Scrub-A-Dub_05,Scrub-A-Dub_06,Scrub-A-Dub_07,Scrub-A-Dub_08,Scrub-A-Dub_09,Scrub-A-Dub_10,Scrub-A-Dub_11,Dino Drink_00,Dino Drink_01,Dino Drink_02,Dino Drink_03,Dino Drink_04,Dino Drink_05,Dino Drink_06,Dino Drink_07,Dino Drink_08,Dino Drink_09,Bubble Bath_00,Bubble Bath_01,Bubble Bath_02,Dino Dive_00,Dino Dive_01,Dino Dive_02,Dino Dive_03,Dino Dive_04,Dino Dive_05,Dino Dive_06,Chow Time_00,Chow Time_01,Chow Time_02,Happy Camel_00,Happy Camel_01,Happy Camel_02,Happy Camel_03,Happy Camel_04,Happy Camel_05,Happy Camel_06,Happy Camel_07,Happy Camel_08,Happy Camel_09,Leaf Leader_00,Leaf Leader_01,Leaf Leader_02,Pan Balance_00,Pan Balance_01,Pan Balance_02,Bird Measurer (Assessment)_00,Bird Measurer (Assessment)_01,Bird Measurer (Assessment)_02,Bird Measurer (Assessment)_03,Bird Measurer (Assessment)_04,Bird Measurer (Assessment)_05,Bird Measurer (Assessment)_06,Bird Measurer (Assessment)_07,Bird Measurer (Assessment)_08,Bird Measurer (Assessment)_09,Cart Balancer (Assessment)_00,Cart Balancer (Assessment)_01,Cart Balancer (Assessment)_02,Cart Balancer (Assessment)_03,Cart Balancer (Assessment)_04,Cart Balancer (Assessment)_05,Cart Balancer (Assessment)_06,Cart Balancer (Assessment)_07,Cart Balancer (Assessment)_08,Cart Balancer (Assessment)_09,Cauldron Filler (Assessment)_00,Cauldron Filler (Assessment)_01,Cauldron Filler (Assessment)_02,Cauldron Filler (Assessment)_03,Cauldron Filler (Assessment)_04,Cauldron Filler (Assessment)_05,Cauldron Filler (Assessment)_06,Cauldron Filler (Assessment)_07,Cauldron Filler (Assessment)_08,Cauldron Filler (Assessment)_09,Chest Sorter (Assessment)_00,Chest Sorter (Assessment)_01,Chest Sorter (Assessment)_02,Chest Sorter (Assessment)_03,Chest Sorter (Assessment)_04,Chest Sorter (Assessment)_05,Chest Sorter (Assessment)_06,Chest Sorter (Assessment)_07,Chest Sorter (Assessment)_08,Chest Sorter (Assessment)_09,Mushroom Sorter (Assessment)_00,Mushroom Sorter (Assessment)_01,Mushroom Sorter (Assessment)_02,Mushroom Sorter (Assessment)_03,Mushroom Sorter (Assessment)_04,Mushroom Sorter (Assessment)_05,Mushroom Sorter (Assessment)_06,Mushroom Sorter (Assessment)_07,Mushroom Sorter (Assessment)_08,Mushroom Sorter (Assessment)_09,Assessment Overall_00,Assessment Overall_01,Assessment Overall_02,Assessment Overall_03,Assessment Overall_04,Assessment Overall_05,Assessment Overall_06,Assessment Overall_07,others_00
18569185,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,68401.0,68401.0,68401.0,1.0,1.0,1.0,3.0,3.0,3.0,1,20827.0,20827.0,20827.0,1.0,1.0,1.0,3.0,3.0,3.0,1,26384.0,26384.0,26384.0,0.0,0.0,0.0,0.0,0.0,0.0,1,29603.0,29603.0,29603.0,1.0,1.0,1.0,3.0,3.0,3.0,4,9.0,2.25,1.7819881463311744,0.4454970365827936,0.0,0,,312.9191666666302
18a43ba3,0,1,Cart Balancer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
18a43ba3,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,92589.0,92589.0,92589.0,0.5,0.5,0.5,2.0,2.0,2.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,2.0,2.0,0.2284569138276553,0.2284569138276553,0.0,0,,100000.0
18a43ba3,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,92589.0,92589.0,92589.0,0.5,0.5,0.5,2.0,2.0,2.0,0,0.0,,,0.0,,,0.0,,,1,19958.0,19958.0,19958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,2,2.0,1.0,0.7764996184539898,0.3882498092269949,0.0,0,,29.534722222248092
18a43ba3,0,0,Cart Balancer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,2,124673.0,32084.0,62336.5,1.5,1.0,0.75,5.0,3.0,2.5,0,0.0,,,0.0,,,0.0,,,1,19958.0,19958.0,19958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,3,5.0,1.6666666666666667,1.1793052296764348,0.39310174322547825,0.03208132239846324,1,0.03208132239846324,1193.8833333333025
18a43ba3,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,3,153768.0,29095.0,51256.0,2.0,0.5,0.6666666666666666,7.0,2.0,2.3333333333333335,0,0.0,,,0.0,,,0.0,,,1,19958.0,19958.0,19958.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,4,7.0,1.75,1.4598663519209238,0.36496658798023096,0.02854339965881801,2,0.014271699829409006,1194.1861111110775
18dd112c,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
18dd112c,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,52232.0,52232.0,52232.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.3371040723981901,0.3371040723981901,0.0,0,,100000.0
18dd112c,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26851.0,26851.0,26851.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,52232.0,52232.0,52232.0,1.0,1.0,1.0,3.0,3.0,3.0,2,6.0,3.0,1.1090338969595936,0.5545169484797968,0.0,0,,100000.0
18dd112c,0,0,Chest Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26851.0,26851.0,26851.0,1.0,1.0,1.0,3.0,3.0,3.0,1,21933.0,21933.0,21933.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,52232.0,52232.0,52232.0,1.0,1.0,1.0,3.0,3.0,3.0,3,9.0,3.0,1.6661481254165076,0.5553827084721692,0.0,0,,100000.0
18dd112c,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26851.0,26851.0,26851.0,1.0,1.0,1.0,3.0,3.0,3.0,1,21933.0,21933.0,21933.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,32542.0,32542.0,32542.0,0.5,0.5,0.5,2.0,2.0,2.0,1,52232.0,52232.0,52232.0,1.0,1.0,1.0,3.0,3.0,3.0,4,11.0,2.75,2.498888338939639,0.6247220847349098,0.0,0,,100000.0
18dd112c,0,0,Cart Balancer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26851.0,26851.0,26851.0,1.0,1.0,1.0,3.0,3.0,3.0,1,21933.0,21933.0,21933.0,1.0,1.0,1.0,3.0,3.0,3.0,1,19219.0,19219.0,19219.0,1.0,1.0,1.0,3.0,3.0,3.0,1,32542.0,32542.0,32542.0,0.5,0.5,0.5,2.0,2.0,2.0,1,52232.0,52232.0,52232.0,1.0,1.0,1.0,3.0,3.0,3.0,5,14.0,2.8,3.0213932313075453,0.6042786462615091,0.0,0,,11.618888888915533
18dd112c,0,0,Chest Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26851.0,26851.0,26851.0,1.0,1.0,1.0,3.0,3.0,3.0,2,52862.0,30929.0,26431.0,1.5,0.5,0.75,5.0,2.0,2.5,1,19219.0,19219.0,19219.0,1.0,1.0,1.0,3.0,3.0,3.0,1,32542.0,32542.0,32542.0,0.5,0.5,0.5,2.0,2.0,2.0,1,52232.0,52232.0,52232.0,1.0,1.0,1.0,3.0,3.0,3.0,6,16.0,2.6666666666666665,3.293938321487906,0.5489897202479843,-0.08348443252872645,1,-0.08348443252872645,10.755833333358169
18dd112c,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26851.0,26851.0,26851.0,1.0,1.0,1.0,3.0,3.0,3.0,2,52862.0,30929.0,26431.0,1.5,0.5,0.75,5.0,2.0,2.5,1,19219.0,19219.0,19219.0,1.0,1.0,1.0,3.0,3.0,3.0,2,71259.0,38717.0,35629.5,1.0,0.5,0.5,4.0,2.0,2.0,1,52232.0,52232.0,52232.0,1.0,1.0,1.0,3.0,3.0,3.0,7,18.0,2.5714285714285716,4.116002378427408,0.5880003397753439,-0.0867397466550457,2,-0.04336987332752285,12.718333333381453
18dd112c,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,26851.0,26851.0,26851.0,1.0,1.0,1.0,3.0,3.0,3.0,2,52862.0,30929.0,26431.0,1.5,0.5,0.75,5.0,2.0,2.5,1,19219.0,19219.0,19219.0,1.0,1.0,1.0,3.0,3.0,3.0,2,71259.0,38717.0,35629.5,1.0,0.5,0.5,4.0,2.0,2.0,2,77839.0,25607.0,38919.5,2.0,1.0,1.0,6.0,3.0,3.0,8,21.0,2.625,4.7223372200563665,0.5902921525070458,-0.011246241435139845,3,-0.003748747145046615,13.317500000004653
18dd112c,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,48745.0,21894.0,24372.5,2.0,1.0,1.0,6.0,3.0,3.0,2,52862.0,30929.0,26431.0,1.5,0.5,0.75,5.0,2.0,2.5,1,19219.0,19219.0,19219.0,1.0,1.0,1.0,3.0,3.0,3.0,2,71259.0,38717.0,35629.5,1.0,0.5,0.5,4.0,2.0,2.0,2,77839.0,25607.0,38919.5,2.0,1.0,1.0,6.0,3.0,3.0,9,24.0,2.6666666666666665,5.536372307775665,0.6151524786417405,0.00029161241119502086,4,7.290310279875522e-05,6.019999999960419
1962067f,0,1,Mushroom Sorter (Assessment),0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1962067f,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,60865.0,60865.0,60865.0,0.25,0.25,0.25,1.0,1.0,1.0,1,1.0,1.0,0.1334841628959276,0.1334841628959276,0.0,0,,100000.0
1962067f,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,143909.0,143909.0,143909.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,60865.0,60865.0,60865.0,0.25,0.25,0.25,1.0,1.0,1.0,2,1.0,0.5,0.1615543383345241,0.08077716916726205,0.0,0,,100000.0
1962067f,0,0,Cart Balancer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,143909.0,143909.0,143909.0,0.0,0.0,0.0,0.0,0.0,0.0,1,27853.0,27853.0,27853.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,60865.0,60865.0,60865.0,0.25,0.25,0.25,1.0,1.0,1.0,3,4.0,1.3333333333333333,0.6044401098776102,0.20148003662587008,0.0,0,,0.0902777777519077
1962067f,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,143909.0,143909.0,143909.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36169.0,8316.0,18084.5,1.5,0.5,0.75,5.0,2.0,2.5,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,60865.0,60865.0,60865.0,0.25,0.25,0.25,1.0,1.0,1.0,4,6.0,1.5,0.9150613523625801,0.22876533809064503,-0.4402029613961201,1,-0.4402029613961201,100000.0
1962067f,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,143909.0,143909.0,143909.0,0.0,0.0,0.0,0.0,0.0,0.0,2,36169.0,8316.0,18084.5,1.5,0.5,0.75,5.0,2.0,2.5,1,19594.0,19594.0,19594.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,60865.0,60865.0,60865.0,0.25,0.25,0.25,1.0,1.0,1.0,5,9.0,1.8,1.4316954032432063,0.2863390806486413,-0.4402029613961201,1,-0.4402029613961201,0.01416666666045785
19b97a3f,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1a153269,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1a1977ce,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1a20a79d,0,1,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1a20a79d,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,18794.0,18794.0,18794.0,0.5,0.5,0.5,2.0,2.0,2.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,2.0,2.0,0.3522504892367906,0.3522504892367906,0.0,0,,100000.0
1a20a79d,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,12218.0,12218.0,12218.0,1.0,1.0,1.0,3.0,3.0,3.0,1,18794.0,18794.0,18794.0,0.5,0.5,0.5,2.0,2.0,2.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,5.0,2.5,1.143833655569456,0.571916827784728,0.0,0,,100000.0
1b38b81a,0,1,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1b38b81a,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,400957.0,400957.0,400957.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,0.0,0.0,0.003508771929824561,0.003508771929824561,0.0,0,,0.14861111110076308
1b3987c8,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1b3987c8,0,0,Bird Measurer (Assessment),0.16666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,22714.0,22714.0,22714.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.7171945701357466,0.7171945701357466,0.0,0,,100000.0
1b3987c8,0,0,Cauldron Filler (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,75579.0,75579.0,75579.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,22714.0,22714.0,22714.0,1.0,1.0,1.0,3.0,3.0,3.0,2,4.0,2.0,1.0540366753989046,0.5270183376994523,0.0,0,,100000.0
1b3987c8,1,0,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,75579.0,75579.0,75579.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,1,24751.0,24751.0,24751.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,1,22714.0,22714.0,22714.0,1.0,1.0,1.0,3.0,3.0,3.0,3,5.0,1.6666666666666667,1.259516127453699,0.419838709151233,0.0,0,,100000.0
1b5d84df,0,1,Bird Measurer (Assessment),0.07692307692307693,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
1b5d84df,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,115214.0,115214.0,115214.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,1.0,1.0,0.2736842105263158,0.2736842105263158,0.0,0,,100000.0
1b5d84df,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,115214.0,115214.0,115214.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,1,33671.0,33671.0,33671.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,4.0,2.0,0.6604577576205042,0.3302288788102521,0.0,0,,100000.0
1b5d84df,0,0,Mushroom Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,115214.0,115214.0,115214.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,1,33671.0,33671.0,33671.0,1.0,1.0,1.0,3.0,3.0,3.0,1,14831.0,14831.0,14831.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,3,7.0,2.3333333333333335,1.3532170531195256,0.45107235103984183,0.0,0,,100000.0
1b5d84df,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,115214.0,115214.0,115214.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,1,33671.0,33671.0,33671.0,1.0,1.0,1.0,3.0,3.0,3.0,1,14831.0,14831.0,14831.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,45561.0,45561.0,45561.0,0.5,0.5,0.5,2.0,2.0,2.0,4,9.0,2.25,1.5862487273276704,0.3965621818319176,0.0,0,,0.01777777780080214
1b5d84df,0,0,Cart Balancer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,115214.0,115214.0,115214.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,1,33671.0,33671.0,33671.0,1.0,1.0,1.0,3.0,3.0,3.0,1,14831.0,14831.0,14831.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,2,66702.0,21141.0,33351.0,1.5,1.0,0.75,5.0,3.0,2.5,5,12.0,2.4,2.3577419399973536,0.47154838799947074,4.038461535846392,1,4.038461535846392,121.8933333333116
1b5d84df,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,115214.0,115214.0,115214.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,2,94511.0,60840.0,47255.5,1.5,0.5,0.75,5.0,2.0,2.5,1,14831.0,14831.0,14831.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,2,66702.0,21141.0,33351.0,1.5,1.0,0.75,5.0,3.0,2.5,6,14.0,2.3333333333333335,2.594214885889137,0.4323691476481895,4.0248480062147145,2,2.0124240031073573,72.50611111108445
1b6ecb54,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
